Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,Training Subjects
Least Angle Regression,3.7084,22.6763,4.762,-2.5529,0.9638,1.6266,"(1, 2, 4)"
K Neighbors Regressor,0.2911,0.2554,0.5054,0.9571,0.2068,0.1094,"(1, 2, 5)"
Extra Trees Regressor,1.0816,2.1278,1.4587,0.643,0.4976,0.3237,"(1, 2, 5)"
Random Forest Regressor,1.0905,2.1794,1.4763,0.6344,0.5063,0.3181,"(1, 2, 5)"
Light Gradient Boosting Machine,1.0733,2.0724,1.4396,0.6523,0.4896,0.3306,"(1, 2, 5)"
Gradient Boosting Regressor,1.3326,2.9788,1.7259,0.5003,0.5666,0.4136,"(1, 2, 5)"
Decision Tree Regressor,1.3639,4.8513,2.2026,0.1862,0.6514,0.4571,"(1, 2, 5)"
Linear Regression,1.7123,4.6626,2.1593,0.2178,0.6536,0.5869,"(1, 2, 5)"
Ridge Regression,1.8466,5.0707,2.2518,0.1494,0.6828,0.6358,"(1, 2, 5)"
Bayesian Ridge,1.8492,5.0636,2.2503,0.1505,0.6838,0.6418,"(1, 2, 5)"
AdaBoost Regressor,1.8614,4.9806,2.2317,0.1645,0.6986,0.6757,"(1, 2, 5)"
Huber Regressor,1.9758,5.9039,2.4298,0.0096,0.6963,0.6446,"(1, 2, 5)"
Orthogonal Matching Pursuit,2.0007,5.6629,2.3797,0.05,0.716,0.7249,"(1, 2, 5)"
Elastic Net,2.0008,5.7098,2.3895,0.0421,0.7175,0.7168,"(1, 2, 5)"
Lasso Regression,2.002,5.7326,2.3943,0.0383,0.7178,0.7155,"(1, 2, 5)"
Lasso Least Angle Regression,2.002,5.7326,2.3943,0.0383,0.7178,0.7155,"(1, 2, 5)"
Dummy Regressor,2.0622,5.973,2.444,-0.002,0.728,0.7575,"(1, 2, 5)"
Passive Aggressive Regressor,3.0166,14.8727,3.8565,-1.495,1.2995,0.9566,"(1, 2, 5)"
Least Angle Regression,2.1754,8.2694,2.8757,-0.3872,0.7637,0.7823,"(1, 2, 5)"
K Neighbors Regressor,0.2716,0.2807,0.5298,0.9527,0.1788,0.1048,"(1, 2, 6)"
Random Forest Regressor,0.8623,1.5219,1.2337,0.7434,0.4262,0.2676,"(1, 2, 6)"
Decision Tree Regressor,0.7545,2.5,1.5811,0.5784,0.4866,0.249,"(1, 2, 6)"
Light Gradient Boosting Machine,0.9284,1.7269,1.3141,0.7088,0.4402,0.3115,"(1, 2, 6)"
Extra Trees Regressor,0.9674,1.7776,1.3333,0.7003,0.4603,0.3146,"(1, 2, 6)"
Gradient Boosting Regressor,1.1765,2.4727,1.5725,0.583,0.521,0.3709,"(1, 2, 6)"
Linear Regression,1.6827,4.4598,2.1118,0.248,0.6599,0.5844,"(1, 2, 6)"
Ridge Regression,1.7897,4.8121,2.1937,0.1886,0.6859,0.6027,"(1, 2, 6)"
Bayesian Ridge,1.7939,4.8278,2.1972,0.1859,0.6867,0.6018,"(1, 2, 6)"
AdaBoost Regressor,1.8469,4.6969,2.1672,0.208,0.7165,0.6792,"(1, 2, 6)"
Orthogonal Matching Pursuit,2.0031,5.7481,2.3975,0.0307,0.7324,0.6958,"(1, 2, 6)"
Elastic Net,1.9996,5.7286,2.3934,0.034,0.7334,0.6882,"(1, 2, 6)"
Lasso Regression,2.0045,5.7538,2.3987,0.0298,0.7366,0.6889,"(1, 2, 6)"
Lasso Least Angle Regression,2.0045,5.7538,2.3987,0.0298,0.7366,0.6889,"(1, 2, 6)"
Huber Regressor,2.0374,6.2202,2.494,-0.0489,0.7177,0.6302,"(1, 2, 6)"
Dummy Regressor,2.062,5.9314,2.4354,-0.0002,0.7468,0.7285,"(1, 2, 6)"
Passive Aggressive Regressor,2.225,9.0301,3.005,-0.5227,0.8083,0.5468,"(1, 2, 6)"
Least Angle Regression,4.7431,37.6743,6.1379,-5.3528,1.0782,2.0229,"(1, 2, 6)"
K Neighbors Regressor,0.2953,0.305,0.5522,0.952,0.1892,0.1116,"(1, 2, 8)"
Random Forest Regressor,0.8627,1.5776,1.256,0.7519,0.4144,0.266,"(1, 2, 8)"
Decision Tree Regressor,0.8039,2.4992,1.5809,0.607,0.4837,0.2764,"(1, 2, 8)"
Extra Trees Regressor,0.9666,1.8644,1.3654,0.7068,0.4419,0.3082,"(1, 2, 8)"
Light Gradient Boosting Machine,0.9701,1.8241,1.3506,0.7132,0.4432,0.3204,"(1, 2, 8)"
Gradient Boosting Regressor,1.2154,2.6189,1.6183,0.5882,0.5133,0.4159,"(1, 2, 8)"
Linear Regression,1.6991,4.6638,2.1596,0.2666,0.6299,0.5832,"(1, 2, 8)"
Ridge Regression,1.8677,5.2518,2.2917,0.1742,0.6725,0.6384,"(1, 2, 8)"
Bayesian Ridge,1.8742,5.2568,2.2928,0.1734,0.6733,0.6405,"(1, 2, 8)"
AdaBoost Regressor,1.915,5.1425,2.2677,0.1913,0.7103,0.7387,"(1, 2, 8)"
Orthogonal Matching Pursuit,1.9861,5.8086,2.4101,0.0866,0.6989,0.6928,"(1, 2, 8)"
Elastic Net,1.9991,5.8171,2.4119,0.0853,0.7045,0.6913,"(1, 2, 8)"
Lasso Regression,2.0184,5.8747,2.4238,0.0762,0.711,0.6932,"(1, 2, 8)"
Lasso Least Angle Regression,2.0184,5.8747,2.4238,0.0762,0.711,0.6932,"(1, 2, 8)"
Huber Regressor,2.1018,6.5868,2.5665,-0.0358,0.7152,0.66,"(1, 2, 8)"
Dummy Regressor,2.0925,6.3714,2.5242,-0.0019,0.734,0.7291,"(1, 2, 8)"
Passive Aggressive Regressor,2.2734,7.0048,2.6467,-0.1015,0.8134,0.9626,"(1, 2, 8)"
Least Angle Regression,43233.4565,5763918240.1486,75920.4731,-906373337.9989,9.0334,18874.4867,"(1, 2, 8)"
K Neighbors Regressor,0.261,0.2264,0.4758,0.9632,0.175,0.1045,"(1, 2, 9)"
Random Forest Regressor,0.9648,1.9058,1.3805,0.6904,0.4792,0.3076,"(1, 2, 9)"
Extra Trees Regressor,1.0073,1.9778,1.4063,0.6787,0.4854,0.3304,"(1, 2, 9)"
Light Gradient Boosting Machine,1.009,1.9933,1.4119,0.6762,0.481,0.3454,"(1, 2, 9)"
Decision Tree Regressor,1.0346,3.4596,1.86,0.438,0.5744,0.3829,"(1, 2, 9)"
Gradient Boosting Regressor,1.2126,2.5667,1.6021,0.583,0.5455,0.4161,"(1, 2, 9)"
Linear Regression,1.6742,4.4875,2.1184,0.271,0.6628,0.6055,"(1, 2, 9)"
Ridge Regression,1.8334,5.154,2.2702,0.1627,0.7045,0.6364,"(1, 2, 9)"
Bayesian Ridge,1.8358,5.1584,2.2712,0.162,0.705,0.6387,"(1, 2, 9)"
AdaBoost Regressor,1.8925,4.9158,2.2172,0.2014,0.7372,0.7678,"(1, 2, 9)"
Orthogonal Matching Pursuit,1.996,5.772,2.4025,0.0623,0.7338,0.7504,"(1, 2, 9)"
Elastic Net,1.9934,5.7303,2.3938,0.0691,0.7331,0.7419,"(1, 2, 9)"
Lasso Regression,1.9968,5.7324,2.3942,0.0687,0.7347,0.7393,"(1, 2, 9)"
Lasso Least Angle Regression,1.9968,5.7324,2.3942,0.0687,0.7347,0.7393,"(1, 2, 9)"
Huber Regressor,1.9946,6.057,2.4611,0.016,0.723,0.6668,"(1, 2, 9)"
Dummy Regressor,2.082,6.1714,2.4842,-0.0026,0.7564,0.7942,"(1, 2, 9)"
Passive Aggressive Regressor,2.0802,6.1682,2.4836,-0.002,0.7553,0.7907,"(1, 2, 9)"
Least Angle Regression,3233.1923,18160703.0677,4261.5376,-2950288.8947,6.6566,1498.0678,"(1, 2, 9)"
K Neighbors Regressor,0.3081,0.335,0.5788,0.9526,0.193,0.1011,"(1, 2, 10)"
Extra Trees Regressor,1.0717,2.1695,1.4729,0.6931,0.4856,0.3078,"(1, 2, 10)"
Random Forest Regressor,1.0732,2.2555,1.5018,0.6809,0.4953,0.3028,"(1, 2, 10)"
Light Gradient Boosting Machine,1.0564,2.209,1.4863,0.6875,0.4839,0.3256,"(1, 2, 10)"
Gradient Boosting Regressor,1.3017,2.9124,1.7066,0.588,0.5651,0.3927,"(1, 2, 10)"
Decision Tree Regressor,1.1075,3.8469,1.9614,0.4558,0.598,0.3756,"(1, 2, 10)"
Linear Regression,1.7358,5.0101,2.2383,0.2913,0.6754,0.5418,"(1, 2, 10)"
Ridge Regression,1.8359,5.2368,2.2884,0.2592,0.6995,0.5706,"(1, 2, 10)"
Bayesian Ridge,1.8551,5.2847,2.2988,0.2524,0.7053,0.5794,"(1, 2, 10)"
AdaBoost Regressor,2.0819,5.8687,2.4225,0.1698,0.787,0.7172,"(1, 2, 10)"
Orthogonal Matching Pursuit,2.1041,6.3057,2.5111,0.108,0.7572,0.6639,"(1, 2, 10)"
Elastic Net,2.1364,6.3865,2.5271,0.0966,0.7666,0.6736,"(1, 2, 10)"
Lasso Regression,2.167,6.5135,2.5522,0.0786,0.7766,0.6834,"(1, 2, 10)"
Lasso Least Angle Regression,2.167,6.5135,2.5522,0.0786,0.7766,0.6834,"(1, 2, 10)"
Huber Regressor,2.2099,7.1577,2.6754,-0.0125,0.7731,0.615,"(1, 2, 10)"
Dummy Regressor,2.274,7.0693,2.6588,-0.0,0.8039,0.731,"(1, 2, 10)"
Passive Aggressive Regressor,2.4813,10.9166,3.304,-0.5442,0.8613,0.5839,"(1, 2, 10)"
Least Angle Regression,47.3008,4200.5026,64.8113,-593.1931,2.6551,20.4935,"(1, 2, 10)"
K Neighbors Regressor,0.2971,0.3463,0.5885,0.9491,0.1999,0.1003,"(1, 2, 12)"
Decision Tree Regressor,0.8782,3.1571,1.7768,0.5361,0.5022,0.2914,"(1, 2, 12)"
Random Forest Regressor,0.9522,1.8317,1.3534,0.7308,0.4436,0.2768,"(1, 2, 12)"
Light Gradient Boosting Machine,1.0045,1.9266,1.388,0.7169,0.4545,0.3211,"(1, 2, 12)"
Extra Trees Regressor,0.9808,1.8589,1.3634,0.7268,0.452,0.3041,"(1, 2, 12)"
Gradient Boosting Regressor,1.2453,2.7488,1.658,0.5961,0.5272,0.3776,"(1, 2, 12)"
Linear Regression,1.7256,4.9787,2.2313,0.2684,0.6566,0.5842,"(1, 2, 12)"
Ridge Regression,1.8507,5.3918,2.322,0.2077,0.6867,0.6049,"(1, 2, 12)"
Bayesian Ridge,1.863,5.409,2.3257,0.2051,0.6873,0.611,"(1, 2, 12)"
AdaBoost Regressor,1.9879,5.3751,2.3184,0.2101,0.741,0.8086,"(1, 2, 12)"
Orthogonal Matching Pursuit,2.0489,6.2904,2.5081,0.0756,0.7247,0.7189,"(1, 2, 12)"
Elastic Net,2.0541,6.3266,2.5153,0.0703,0.7292,0.7102,"(1, 2, 12)"
Lasso Regression,2.0674,6.4066,2.5311,0.0585,0.7354,0.7092,"(1, 2, 12)"
Lasso Least Angle Regression,2.0674,6.4066,2.5311,0.0585,0.7354,0.7092,"(1, 2, 12)"
Huber Regressor,2.1126,7.3686,2.7145,-0.0828,0.7241,0.6193,"(1, 2, 12)"
Dummy Regressor,2.1667,6.8164,2.6108,-0.0017,0.7543,0.7652,"(1, 2, 12)"
Passive Aggressive Regressor,2.1725,6.8068,2.609,-0.0003,0.7602,0.7821,"(1, 2, 12)"
Least Angle Regression,27.2697,1424.881,37.7476,-208.3881,2.2079,13.1203,"(1, 2, 12)"
K Neighbors Regressor,0.2803,0.2572,0.5072,0.9555,0.1818,0.1217,"(1, 2, 13)"
Random Forest Regressor,0.8485,1.4143,1.1893,0.7554,0.396,0.2814,"(1, 2, 13)"
Extra Trees Regressor,0.8743,1.4606,1.2085,0.7474,0.4007,0.2992,"(1, 2, 13)"
Light Gradient Boosting Machine,0.8653,1.4791,1.2162,0.7441,0.3978,0.2948,"(1, 2, 13)"
Decision Tree Regressor,1.1163,3.7271,1.9306,0.3553,0.6021,0.4516,"(1, 2, 13)"
Gradient Boosting Regressor,1.0869,2.0337,1.4261,0.6482,0.4774,0.3616,"(1, 2, 13)"
Linear Regression,1.6234,4.1543,2.0382,0.2814,0.6257,0.6023,"(1, 2, 13)"
Ridge Regression,1.7166,4.5154,2.1249,0.219,0.6529,0.6098,"(1, 2, 13)"
Bayesian Ridge,1.7227,4.5328,2.129,0.2159,0.6539,0.607,"(1, 2, 13)"
AdaBoost Regressor,1.7979,4.4159,2.1014,0.2362,0.701,0.711,"(1, 2, 13)"
Orthogonal Matching Pursuit,1.9099,5.4005,2.3239,0.0659,0.7015,0.6743,"(1, 2, 13)"
Elastic Net,1.9185,5.3985,2.3235,0.0662,0.7051,0.673,"(1, 2, 13)"
Lasso Regression,1.9328,5.444,2.3332,0.0583,0.7107,0.6769,"(1, 2, 13)"
Lasso Least Angle Regression,1.9328,5.444,2.3332,0.0583,0.7107,0.6769,"(1, 2, 13)"
Huber Regressor,1.9452,5.9722,2.4438,-0.033,0.6955,0.5916,"(1, 2, 13)"
Dummy Regressor,2.0105,5.7818,2.4045,-0.0001,0.7281,0.7288,"(1, 2, 13)"
Passive Aggressive Regressor,2.2922,6.8986,2.6265,-0.1933,0.8354,1.0394,"(1, 2, 13)"
Least Angle Regression,5.1853,57.827,7.6044,-9.0026,1.118,2.3284,"(1, 2, 13)"
K Neighbors Regressor,0.2959,0.3102,0.557,0.9522,0.2053,0.0946,"(1, 2, 15)"
Random Forest Regressor,0.9048,1.7877,1.3371,0.7243,0.451,0.2447,"(1, 2, 15)"
Extra Trees Regressor,0.9514,1.8226,1.35,0.7189,0.4581,0.2914,"(1, 2, 15)"
Light Gradient Boosting Machine,0.952,1.9006,1.3786,0.7069,0.4617,0.2909,"(1, 2, 15)"
Decision Tree Regressor,1.0824,3.4448,1.856,0.4688,0.583,0.3572,"(1, 2, 15)"
Gradient Boosting Regressor,1.1427,2.4555,1.567,0.6213,0.5211,0.3445,"(1, 2, 15)"
Linear Regression,1.7088,4.8648,2.2056,0.2498,0.65,0.5795,"(1, 2, 15)"
Ridge Regression,1.7307,4.9609,2.2273,0.235,0.6643,0.571,"(1, 2, 15)"
Bayesian Ridge,1.7365,4.9716,2.2297,0.2333,0.6661,0.5707,"(1, 2, 15)"
AdaBoost Regressor,1.7257,4.4506,2.1096,0.3137,0.6702,0.5785,"(1, 2, 15)"
Orthogonal Matching Pursuit,1.9501,5.8232,2.4131,0.102,0.7099,0.6751,"(1, 2, 15)"
Elastic Net,1.9656,5.8808,2.425,0.0931,0.7145,0.6786,"(1, 2, 15)"
Lasso Regression,1.9723,5.9165,2.4324,0.0876,0.7172,0.6824,"(1, 2, 15)"
Lasso Least Angle Regression,1.9723,5.9165,2.4324,0.0876,0.7172,0.6824,"(1, 2, 15)"
Huber Regressor,2.0331,6.501,2.5497,-0.0025,0.711,0.627,"(1, 2, 15)"
Dummy Regressor,2.0978,6.4861,2.5468,-0.0002,0.7449,0.7405,"(1, 2, 15)"
Passive Aggressive Regressor,2.3484,7.3894,2.7183,-0.1395,0.8394,1.0187,"(1, 2, 15)"
Least Angle Regression,21.6605,866.8634,29.4425,-132.6811,2.0101,9.2981,"(1, 2, 15)"
K Neighbors Regressor,0.279,0.2638,0.5137,0.9563,0.2071,0.0961,"(1, 2, 16)"
Decision Tree Regressor,0.6997,1.971,1.4039,0.6736,0.4896,0.2585,"(1, 2, 16)"
Random Forest Regressor,0.9147,1.5276,1.236,0.747,0.4552,0.2934,"(1, 2, 16)"
Extra Trees Regressor,0.9517,1.6047,1.2668,0.7342,0.4613,0.3086,"(1, 2, 16)"
Light Gradient Boosting Machine,0.9784,1.791,1.3383,0.7034,0.4769,0.3285,"(1, 2, 16)"
Gradient Boosting Regressor,1.2078,2.4379,1.5614,0.5963,0.5446,0.4021,"(1, 2, 16)"
Linear Regression,1.6373,4.1107,2.0275,0.3192,0.6468,0.5899,"(1, 2, 16)"
Ridge Regression,1.7438,4.6875,2.1651,0.2237,0.6794,0.6084,"(1, 2, 16)"
Bayesian Ridge,1.7552,4.7136,2.1711,0.2194,0.6831,0.6102,"(1, 2, 16)"
AdaBoost Regressor,1.8532,4.6786,2.163,0.2252,0.7366,0.6982,"(1, 2, 16)"
Orthogonal Matching Pursuit,1.9579,5.4754,2.34,0.0932,0.7352,0.7088,"(1, 2, 16)"
Elastic Net,1.9693,5.5208,2.3496,0.0857,0.7407,0.7054,"(1, 2, 16)"
Lasso Regression,1.9838,5.5997,2.3664,0.0726,0.7471,0.7042,"(1, 2, 16)"
Lasso Least Angle Regression,1.9838,5.5997,2.3664,0.0726,0.7471,0.7042,"(1, 2, 16)"
Huber Regressor,2.0403,6.2421,2.4984,-0.0337,0.7315,0.6285,"(1, 2, 16)"
Dummy Regressor,2.0727,6.0491,2.4595,-0.0018,0.7696,0.7314,"(1, 2, 16)"
Passive Aggressive Regressor,2.3384,7.228,2.6885,-0.197,0.8726,1.0013,"(1, 2, 16)"
Least Angle Regression,10514.9842,230318830.7096,15176.2588,-38142446.3144,7.7837,5337.6432,"(1, 2, 16)"
K Neighbors Regressor,0.3035,0.3151,0.5613,0.955,0.2006,0.1111,"(1, 2, 17)"
Random Forest Regressor,0.8767,1.6711,1.2927,0.7612,0.4357,0.2668,"(1, 2, 17)"
Decision Tree Regressor,1.0462,3.992,1.998,0.4295,0.5838,0.3863,"(1, 2, 17)"
Extra Trees Regressor,1.008,2.0845,1.4438,0.7021,0.4711,0.3176,"(1, 2, 17)"
Light Gradient Boosting Machine,1.0274,2.0401,1.4283,0.7085,0.4687,0.3311,"(1, 2, 17)"
Gradient Boosting Regressor,1.2685,2.7518,1.6589,0.6067,0.5455,0.3826,"(1, 2, 17)"
Linear Regression,1.8181,5.2296,2.2868,0.2527,0.6713,0.5834,"(1, 2, 17)"
Ridge Regression,1.9245,5.7916,2.4066,0.1724,0.7032,0.5885,"(1, 2, 17)"
Bayesian Ridge,1.9385,5.8607,2.4209,0.1625,0.7063,0.5896,"(1, 2, 17)"
AdaBoost Regressor,1.9126,5.3054,2.3033,0.2418,0.7092,0.6235,"(1, 2, 17)"
Orthogonal Matching Pursuit,2.1151,6.6343,2.5757,0.0519,0.7403,0.6754,"(1, 2, 17)"
Elastic Net,2.1237,6.6437,2.5775,0.0506,0.743,0.6757,"(1, 2, 17)"
Lasso Regression,2.1371,6.6935,2.5872,0.0435,0.7473,0.6794,"(1, 2, 17)"
Lasso Least Angle Regression,2.1371,6.6935,2.5872,0.0435,0.7473,0.6794,"(1, 2, 17)"
Huber Regressor,2.1712,7.3064,2.703,-0.0441,0.7371,0.6267,"(1, 2, 17)"
Dummy Regressor,2.2012,7.0191,2.6494,-0.0031,0.7619,0.7219,"(1, 2, 17)"
Passive Aggressive Regressor,2.2002,7.0296,2.6513,-0.0046,0.7595,0.7152,"(1, 2, 17)"
Least Angle Regression,6.4694,70.0561,8.37,-9.0114,1.2131,2.6982,"(1, 2, 17)"
K Neighbors Regressor,0.2776,0.2645,0.5143,0.9562,0.2018,0.0984,"(1, 3, 4)"
Decision Tree Regressor,0.8373,2.7328,1.6531,0.5477,0.5359,0.3149,"(1, 3, 4)"
Random Forest Regressor,0.8909,1.6034,1.2662,0.7347,0.4467,0.2694,"(1, 3, 4)"
Extra Trees Regressor,0.9666,1.7854,1.3362,0.7045,0.4582,0.3037,"(1, 3, 4)"
Light Gradient Boosting Machine,0.9556,1.7777,1.3333,0.7058,0.4659,0.3124,"(1, 3, 4)"
Gradient Boosting Regressor,1.2384,2.6238,1.6198,0.5658,0.5566,0.3888,"(1, 3, 4)"
Linear Regression,1.7061,4.5782,2.1397,0.2423,0.667,0.589,"(1, 3, 4)"
Ridge Regression,1.777,4.7443,2.1781,0.2148,0.6841,0.6123,"(1, 3, 4)"
Bayesian Ridge,1.8135,4.8791,2.2089,0.1925,0.6914,0.6306,"(1, 3, 4)"
AdaBoost Regressor,1.9815,5.2657,2.2947,0.1286,0.7698,0.7878,"(1, 3, 4)"
Orthogonal Matching Pursuit,1.9765,5.5655,2.3591,0.0789,0.7337,0.71,"(1, 3, 4)"
Elastic Net,1.9857,5.5961,2.3656,0.0739,0.7382,0.7072,"(1, 3, 4)"
Lasso Regression,2.0,5.666,2.3803,0.0623,0.7434,0.7073,"(1, 3, 4)"
Lasso Least Angle Regression,2.0,5.666,2.3803,0.0623,0.7434,0.7073,"(1, 3, 4)"
Huber Regressor,1.9904,5.9366,2.4365,0.0175,0.73,0.6372,"(1, 3, 4)"
Dummy Regressor,2.0671,6.0586,2.4614,-0.0027,0.761,0.7376,"(1, 3, 4)"
Passive Aggressive Regressor,2.7608,13.4449,3.6667,-1.225,1.2395,0.9545,"(1, 3, 4)"
Least Angle Regression,4.7468,38.6791,6.2193,-5.4011,1.0835,2.1041,"(1, 3, 4)"
K Neighbors Regressor,0.3135,0.2917,0.54,0.95,0.1879,0.1175,"(1, 3, 5)"
Extra Trees Regressor,1.0016,1.9101,1.3821,0.6725,0.4495,0.2944,"(1, 3, 5)"
Random Forest Regressor,1.0215,2.0511,1.4322,0.6483,0.4749,0.2913,"(1, 3, 5)"
Light Gradient Boosting Machine,1.0004,1.9259,1.3878,0.6697,0.459,0.3073,"(1, 3, 5)"
Decision Tree Regressor,1.1321,3.5556,1.8856,0.3903,0.6006,0.3963,"(1, 3, 5)"
Gradient Boosting Regressor,1.2869,2.8889,1.6997,0.5046,0.5428,0.3909,"(1, 3, 5)"
Linear Regression,1.6977,4.6229,2.1501,0.2073,0.6384,0.5449,"(1, 3, 5)"
Ridge Regression,1.7952,4.9529,2.2255,0.1507,0.6667,0.5873,"(1, 3, 5)"
AdaBoost Regressor,1.8588,5.078,2.2534,0.1292,0.6958,0.6864,"(1, 3, 5)"
Bayesian Ridge,1.8472,5.2047,2.2814,0.1075,0.6776,0.6183,"(1, 3, 5)"
Orthogonal Matching Pursuit,1.9065,5.4308,2.3304,0.0687,0.6915,0.6697,"(1, 3, 5)"
Lasso Regression,1.9167,5.5016,2.3456,0.0566,0.6955,0.6704,"(1, 3, 5)"
Lasso Least Angle Regression,1.9167,5.5016,2.3456,0.0566,0.6955,0.6704,"(1, 3, 5)"
Elastic Net,1.9122,5.4791,2.3407,0.0604,0.6942,0.6689,"(1, 3, 5)"
Huber Regressor,1.9006,5.6765,2.3825,0.0266,0.6786,0.6164,"(1, 3, 5)"
Dummy Regressor,1.9776,5.8317,2.4149,-0.0,0.7104,0.712,"(1, 3, 5)"
Passive Aggressive Regressor,1.9711,5.8416,2.4169,-0.0017,0.7018,0.6876,"(1, 3, 5)"
Least Angle Regression,1.5208476875979647e+110,7.381176121113925e+220,2.7168320008999313e+110,-1.265740723566384e+220,251.9611,7.176356812368788e+109,"(1, 3, 5)"
K Neighbors Regressor,0.2501,0.2018,0.4492,0.9606,0.1791,0.0951,"(1, 3, 6)"
Random Forest Regressor,0.8456,1.4911,1.2211,0.709,0.452,0.281,"(1, 3, 6)"
Extra Trees Regressor,0.8997,1.5415,1.2416,0.6992,0.452,0.3126,"(1, 3, 6)"
Decision Tree Regressor,0.9459,2.812,1.6769,0.4513,0.5543,0.3681,"(1, 3, 6)"
Light Gradient Boosting Machine,0.8962,1.5277,1.236,0.7019,0.4551,0.3163,"(1, 3, 6)"
Gradient Boosting Regressor,1.2027,2.4743,1.573,0.5172,0.557,0.3958,"(1, 3, 6)"
Linear Regression,1.6119,4.1173,2.0291,0.1966,0.6661,0.5584,"(1, 3, 6)"
Ridge Regression,1.6824,4.3227,2.0791,0.1566,0.6777,0.5862,"(1, 3, 6)"
Bayesian Ridge,1.7013,4.3774,2.0922,0.1459,0.6804,0.5964,"(1, 3, 6)"
AdaBoost Regressor,1.8034,4.4922,2.1195,0.1235,0.7316,0.7004,"(1, 3, 6)"
Orthogonal Matching Pursuit,1.818,4.7928,2.1892,0.0648,0.7047,0.6563,"(1, 3, 6)"
Elastic Net,1.8331,4.8428,2.2006,0.0551,0.7121,0.657,"(1, 3, 6)"
Lasso Regression,1.8537,4.9384,2.2223,0.0364,0.7206,0.6609,"(1, 3, 6)"
Lasso Least Angle Regression,1.8537,4.9384,2.2223,0.0364,0.7206,0.6609,"(1, 3, 6)"
