Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,Training Subjects,Sensor,Combinations
Huber Regressor,1.9811,6.3191,2.5138,-0.0584,0.7028,0.6019,"(2,)",wrist,1
Elastic Net,2.0055,5.7095,2.3895,0.0437,0.7241,0.7301,"(2,)",wrist,1
Lasso Regression,2.0058,5.7129,2.3902,0.0431,0.7239,0.73,"(2,)",wrist,1
Lasso Least Angle Regression,2.0058,5.7129,2.3902,0.0431,0.7239,0.73,"(2,)",wrist,1
Orthogonal Matching Pursuit,2.0141,5.8742,2.4237,0.0161,0.7264,0.7305,"(2,)",wrist,1
Dummy Regressor,2.0569,5.9792,2.4452,-0.0015,0.7326,0.7657,"(2,)",wrist,1
Passive Aggressive Regressor,2.1526,8.873,2.9788,-0.4862,0.7933,0.5221,"(2,)",wrist,1
Least Angle Regression,3.0699,15.4673,3.9328,-1.5907,0.9001,1.4122,"(2,)",wrist,1
K Neighbors Regressor,0.2489,0.2089,0.457,0.9598,0.1858,0.0996,"(3,)",wrist,1
Decision Tree Regressor,0.8494,2.6741,1.6353,0.4854,0.5242,0.3196,"(3,)",wrist,1
Random Forest Regressor,0.8131,1.432,1.1967,0.7244,0.4178,0.2524,"(3,)",wrist,1
Light Gradient Boosting Machine,0.9,1.5644,1.2507,0.6989,0.4529,0.3064,"(3,)",wrist,1
Extra Trees Regressor,1.0093,1.9506,1.3966,0.6246,0.4861,0.3206,"(3,)",wrist,1
Gradient Boosting Regressor,1.1301,2.2875,1.5124,0.5598,0.524,0.3501,"(3,)",wrist,1
Linear Regression,1.731,4.698,2.1675,0.0959,0.6828,0.6418,"(3,)",wrist,1
Bayesian Ridge,1.7569,4.7687,2.1837,0.0823,0.6901,0.647,"(3,)",wrist,1
Ridge Regression,1.7685,4.8257,2.1967,0.0713,0.6965,0.6466,"(3,)",wrist,1
AdaBoost Regressor,1.9665,5.2076,2.282,-0.0022,0.7918,0.8628,"(3,)",wrist,1
Huber Regressor,1.8029,5.2174,2.2842,-0.0041,0.6976,0.565,"(3,)",wrist,1
Elastic Net,1.8777,5.1182,2.2623,0.015,0.7303,0.6878,"(3,)",wrist,1
Lasso Regression,1.8766,5.1057,2.2596,0.0174,0.73,0.6873,"(3,)",wrist,1
Lasso Least Angle Regression,1.8766,5.1057,2.2596,0.0174,0.73,0.6873,"(3,)",wrist,1
Orthogonal Matching Pursuit,1.8733,5.1014,2.2586,0.0182,0.7318,0.6832,"(3,)",wrist,1
Dummy Regressor,1.9298,5.2173,2.2841,-0.0041,0.741,0.7375,"(3,)",wrist,1
Passive Aggressive Regressor,1.9486,7.2795,2.698,-0.401,0.7548,0.5096,"(3,)",wrist,1
Least Angle Regression,2.1146,7.4213,2.7242,-0.4283,0.764,0.9304,"(3,)",wrist,1
K Neighbors Regressor,0.2544,0.2236,0.4728,0.9627,0.1781,0.0944,"(4,)",wrist,1
Decision Tree Regressor,0.7269,2.2202,1.49,0.6297,0.4648,0.269,"(4,)",wrist,1
Random Forest Regressor,0.825,1.4074,1.1863,0.7653,0.4002,0.2634,"(4,)",wrist,1
Light Gradient Boosting Machine,0.9241,1.6061,1.2673,0.7321,0.4376,0.3101,"(4,)",wrist,1
Extra Trees Regressor,1.0018,1.8947,1.3765,0.684,0.4559,0.3134,"(4,)",wrist,1
Gradient Boosting Regressor,1.2135,2.5261,1.5894,0.5787,0.5217,0.3878,"(4,)",wrist,1
Linear Regression,1.7809,4.7903,2.1887,0.2011,0.661,0.6491,"(4,)",wrist,1
Ridge Regression,1.8509,5.1307,2.2651,0.1444,0.6782,0.6738,"(4,)",wrist,1
Bayesian Ridge,1.8618,5.174,2.2746,0.1371,0.682,0.678,"(4,)",wrist,1
AdaBoost Regressor,1.7997,4.6715,2.1614,0.2209,0.6978,0.6626,"(4,)",wrist,1
Huber Regressor,2.046,6.384,2.5267,-0.0647,0.7046,0.6403,"(4,)",wrist,1
Elastic Net,1.9851,5.6224,2.3712,0.0624,0.7158,0.7235,"(4,)",wrist,1
Lasso Regression,1.9867,5.6284,2.3724,0.0614,0.7161,0.7236,"(4,)",wrist,1
Lasso Least Angle Regression,1.9867,5.6284,2.3724,0.0614,0.7161,0.7236,"(4,)",wrist,1
Orthogonal Matching Pursuit,2.0121,5.7875,2.4057,0.0348,0.7222,0.7287,"(4,)",wrist,1
Dummy Regressor,2.0514,6.0,2.4495,-0.0006,0.7323,0.7468,"(4,)",wrist,1
Passive Aggressive Regressor,2.3436,10.1132,3.1801,-0.6866,0.8645,0.5852,"(4,)",wrist,1
Least Angle Regression,3.1643,17.6553,4.2018,-1.9444,0.8923,1.3743,"(4,)",wrist,1
K Neighbors Regressor,0.2836,0.2682,0.5179,0.9538,0.2126,0.1063,"(5,)",wrist,1
Random Forest Regressor,0.9421,1.7612,1.3271,0.6966,0.4829,0.288,"(5,)",wrist,1
Light Gradient Boosting Machine,1.0017,1.9874,1.4098,0.6576,0.5033,0.3203,"(5,)",wrist,1
Extra Trees Regressor,1.1583,2.4259,1.5575,0.5821,0.5316,0.3746,"(5,)",wrist,1
Decision Tree Regressor,1.3214,4.9654,2.2283,0.1446,0.6518,0.4605,"(5,)",wrist,1
Gradient Boosting Regressor,1.2437,2.6425,1.6256,0.5448,0.5543,0.3961,"(5,)",wrist,1
Linear Regression,1.846,5.0376,2.2445,0.1322,0.6939,0.6719,"(5,)",wrist,1
AdaBoost Regressor,1.8271,4.9351,2.2215,0.1498,0.7124,0.6967,"(5,)",wrist,1
Ridge Regression,1.9016,5.3445,2.3118,0.0793,0.7078,0.7025,"(5,)",wrist,1
Bayesian Ridge,1.9092,5.3728,2.3179,0.0744,0.7102,0.7088,"(5,)",wrist,1
Huber Regressor,1.9525,5.8457,2.4178,-0.007,0.7084,0.6606,"(5,)",wrist,1
Elastic Net,1.9809,5.6319,2.3732,0.0298,0.7293,0.7388,"(5,)",wrist,1
Lasso Regression,1.9798,5.623,2.3713,0.0313,0.7289,0.7388,"(5,)",wrist,1
Lasso Least Angle Regression,1.9798,5.623,2.3713,0.0313,0.7289,0.7388,"(5,)",wrist,1
Orthogonal Matching Pursuit,1.9901,5.6571,2.3785,0.0255,0.7277,0.747,"(5,)",wrist,1
Dummy Regressor,2.0081,5.819,2.4123,-0.0024,0.7376,0.7608,"(5,)",wrist,1
Passive Aggressive Regressor,2.3338,7.2682,2.696,-0.2521,0.8487,1.0875,"(5,)",wrist,1
Least Angle Regression,9.464,146.5387,12.1053,-24.2444,1.3824,4.232,"(5,)",wrist,1
K Neighbors Regressor,0.2533,0.2222,0.4714,0.9603,0.179,0.0952,"(6,)",wrist,1
Decision Tree Regressor,0.6899,2.245,1.4983,0.5987,0.4579,0.2503,"(6,)",wrist,1
Random Forest Regressor,0.672,1.0587,1.0289,0.8107,0.3763,0.2041,"(6,)",wrist,1
Light Gradient Boosting Machine,0.8816,1.4489,1.2037,0.741,0.4543,0.2896,"(6,)",wrist,1
Extra Trees Regressor,0.9634,1.8,1.3416,0.6782,0.4849,0.3006,"(6,)",wrist,1
Gradient Boosting Regressor,1.1255,2.249,1.4997,0.598,0.5288,0.3481,"(6,)",wrist,1
Linear Regression,1.7598,4.7182,2.1721,0.1566,0.676,0.6444,"(6,)",wrist,1
Bayesian Ridge,1.7998,4.844,2.2009,0.1341,0.6856,0.6582,"(6,)",wrist,1
Ridge Regression,1.8173,4.9091,2.2156,0.1225,0.691,0.6638,"(6,)",wrist,1
AdaBoost Regressor,1.8278,4.7015,2.1683,0.1596,0.7235,0.7085,"(6,)",wrist,1
Huber Regressor,1.9149,5.6609,2.3793,-0.0119,0.7014,0.6111,"(6,)",wrist,1
Lasso Regression,1.9274,5.3536,2.3138,0.043,0.724,0.6991,"(6,)",wrist,1
Lasso Least Angle Regression,1.9274,5.3536,2.3138,0.043,0.724,0.6991,"(6,)",wrist,1
Elastic Net,1.9263,5.3441,2.3117,0.0447,0.7239,0.6994,"(6,)",wrist,1
Orthogonal Matching Pursuit,1.937,5.4179,2.3276,0.0315,0.7256,0.7003,"(6,)",wrist,1
Dummy Regressor,1.9807,5.5942,2.3652,-0.0,0.7358,0.715,"(6,)",wrist,1
Passive Aggressive Regressor,2.2882,6.9582,2.6378,-0.2438,0.8586,1.0464,"(6,)",wrist,1
Least Angle Regression,3.0893,15.1509,3.8924,-1.7083,0.9367,1.3211,"(6,)",wrist,1
K Neighbors Regressor,0.2636,0.2597,0.5096,0.9574,0.1729,0.0977,"(8,)",wrist,1
Random Forest Regressor,0.9597,1.8245,1.3508,0.7006,0.4537,0.303,"(8,)",wrist,1
Light Gradient Boosting Machine,0.9566,1.8017,1.3423,0.7044,0.4445,0.3306,"(8,)",wrist,1
Decision Tree Regressor,1.3262,4.8,2.1909,0.2124,0.6672,0.4983,"(8,)",wrist,1
Extra Trees Regressor,1.0898,2.3031,1.5176,0.6221,0.487,0.3513,"(8,)",wrist,1
Gradient Boosting Regressor,1.2202,2.5632,1.601,0.5794,0.5242,0.3998,"(8,)",wrist,1
Linear Regression,1.81,5.1267,2.2642,0.1588,0.6716,0.6489,"(8,)",wrist,1
Bayesian Ridge,1.8252,5.1642,2.2725,0.1527,0.6767,0.6477,"(8,)",wrist,1
AdaBoost Regressor,1.8469,4.8158,2.1945,0.2098,0.6996,0.6943,"(8,)",wrist,1
Ridge Regression,1.8443,5.2395,2.289,0.1403,0.6839,0.6508,"(8,)",wrist,1
Elastic Net,1.9711,5.68,2.3833,0.068,0.718,0.695,"(8,)",wrist,1
Lasso Regression,1.9739,5.6886,2.3851,0.0666,0.7182,0.6965,"(8,)",wrist,1
Lasso Least Angle Regression,1.9739,5.6886,2.3851,0.0666,0.7182,0.6965,"(8,)",wrist,1
Huber Regressor,2.0032,6.2673,2.5035,-0.0283,0.7104,0.6416,"(8,)",wrist,1
Least Angle Regression,1.8945,5.6453,2.376,0.0737,0.7007,0.7013,"(8,)",wrist,1
Orthogonal Matching Pursuit,2.0169,5.9725,2.4439,0.02,0.7263,0.7186,"(8,)",wrist,1
Dummy Regressor,2.0469,6.0947,2.4687,-0.0,0.737,0.7431,"(8,)",wrist,1
Passive Aggressive Regressor,2.3125,10.066,3.1727,-0.6516,0.8588,0.5848,"(8,)",wrist,1
K Neighbors Regressor,0.2531,0.2085,0.4566,0.9642,0.1863,0.088,"(9,)",wrist,1
Random Forest Regressor,0.8095,1.4145,1.1893,0.757,0.407,0.2403,"(9,)",wrist,1
Decision Tree Regressor,0.7551,2.3495,1.5328,0.5963,0.4914,0.2554,"(9,)",wrist,1
Light Gradient Boosting Machine,0.9247,1.6767,1.2949,0.7119,0.4545,0.2986,"(9,)",wrist,1
Extra Trees Regressor,1.0512,2.1552,1.4681,0.6297,0.4817,0.309,"(9,)",wrist,1
Gradient Boosting Regressor,1.1157,2.2843,1.5114,0.6075,0.5021,0.337,"(9,)",wrist,1
Linear Regression,1.7268,4.7274,2.1743,0.1878,0.6619,0.5844,"(9,)",wrist,1
Ridge Regression,1.8093,5.0735,2.2524,0.1283,0.6788,0.6143,"(9,)",wrist,1
Bayesian Ridge,1.8142,5.0951,2.2572,0.1246,0.6802,0.6166,"(9,)",wrist,1
AdaBoost Regressor,1.7713,4.4684,2.1139,0.2323,0.6977,0.6598,"(9,)",wrist,1
Huber Regressor,1.9019,5.8989,2.4288,-0.0135,0.6904,0.5634,"(9,)",wrist,1
Elastic Net,1.9264,5.4901,2.3431,0.0567,0.7075,0.6633,"(9,)",wrist,1
Lasso Regression,1.9265,5.4928,2.3437,0.0563,0.7077,0.6627,"(9,)",wrist,1
Lasso Least Angle Regression,1.9265,5.4928,2.3437,0.0563,0.7077,0.6627,"(9,)",wrist,1
Orthogonal Matching Pursuit,1.9355,5.6126,2.3691,0.0357,0.7133,0.66,"(9,)",wrist,1
Dummy Regressor,2.0056,5.8245,2.4134,-0.0007,0.7299,0.7064,"(9,)",wrist,1
Passive Aggressive Regressor,2.1572,8.7386,2.9561,-0.5014,0.7931,0.5366,"(9,)",wrist,1
Least Angle Regression,124.4829,27647.9686,166.2768,-4749.2377,3.5235,60.9646,"(9,)",wrist,1
K Neighbors Regressor,0.291,0.3437,0.5863,0.9479,0.1943,0.1099,"(10,)",wrist,1
Random Forest Regressor,1.0338,2.2127,1.4875,0.6644,0.4829,0.3273,"(10,)",wrist,1
Light Gradient Boosting Machine,1.0768,2.2405,1.4968,0.6602,0.4938,0.3681,"(10,)",wrist,1
Extra Trees Regressor,1.2036,2.8235,1.6803,0.5717,0.5176,0.3735,"(10,)",wrist,1
Decision Tree Regressor,1.354,5.2908,2.3002,0.1975,0.7041,0.4697,"(10,)",wrist,1
Gradient Boosting Regressor,1.2658,2.8821,1.6977,0.5628,0.5477,0.4156,"(10,)",wrist,1
Linear Regression,1.9027,5.4266,2.3295,0.1769,0.701,0.7147,"(10,)",wrist,1
Ridge Regression,1.9521,5.7092,2.3894,0.134,0.7149,0.729,"(10,)",wrist,1
Bayesian Ridge,1.9398,5.6334,2.3735,0.1455,0.7104,0.724,"(10,)",wrist,1
AdaBoost Regressor,2.1068,5.8871,2.4263,0.107,0.7802,0.8897,"(10,)",wrist,1
Elastic Net,2.1081,6.3152,2.513,0.0421,0.7539,0.7828,"(10,)",wrist,1
Lasso Regression,2.109,6.3158,2.5131,0.042,0.7536,0.782,"(10,)",wrist,1
Lasso Least Angle Regression,2.109,6.3158,2.5131,0.042,0.7536,0.782,"(10,)",wrist,1
Huber Regressor,2.0582,6.636,2.576,-0.0066,0.7293,0.6582,"(10,)",wrist,1
Orthogonal Matching Pursuit,2.1273,6.4634,2.5423,0.0196,0.7556,0.778,"(10,)",wrist,1
Dummy Regressor,2.1569,6.5938,2.5678,-0.0002,0.7617,0.809,"(10,)",wrist,1
Passive Aggressive Regressor,2.2373,9.7595,3.124,-0.4803,0.8115,0.529,"(10,)",wrist,1
Least Angle Regression,2.6975,12.1955,3.4922,-0.8498,0.8805,1.1943,"(10,)",wrist,1
K Neighbors Regressor,0.2961,0.3144,0.5607,0.9497,0.1969,0.1095,"(12,)",wrist,1
Decision Tree Regressor,0.8826,2.9101,1.7059,0.5347,0.5508,0.3113,"(12,)",wrist,1
Random Forest Regressor,0.8425,1.5139,1.2304,0.758,0.407,0.2526,"(12,)",wrist,1
Light Gradient Boosting Machine,0.972,1.846,1.3587,0.7049,0.451,0.3133,"(12,)",wrist,1
Extra Trees Regressor,1.0634,2.1835,1.4777,0.6509,0.4723,0.3144,"(12,)",wrist,1
Gradient Boosting Regressor,1.204,2.6441,1.6261,0.5773,0.5168,0.364,"(12,)",wrist,1
Linear Regression,1.7875,5.1631,2.2722,0.1745,0.6635,0.604,"(12,)",wrist,1
AdaBoost Regressor,1.8088,4.8526,2.2029,0.2242,0.6905,0.644,"(12,)",wrist,1
Ridge Regression,1.8343,5.3817,2.3198,0.1396,0.6732,0.6219,"(12,)",wrist,1
Bayesian Ridge,1.8388,5.395,2.3227,0.1374,0.6744,0.624,"(12,)",wrist,1
Huber Regressor,2.0197,6.9179,2.6302,-0.106,0.7075,0.5844,"(12,)",wrist,1
Lasso Regression,1.9844,5.8975,2.4285,0.0571,0.7125,0.6809,"(12,)",wrist,1
Elastic Net,1.9829,5.8854,2.426,0.059,0.7121,0.6803,"(12,)",wrist,1
Lasso Least Angle Regression,1.9844,5.8975,2.4285,0.0571,0.7125,0.6809,"(12,)",wrist,1
Orthogonal Matching Pursuit,2.0071,6.0973,2.4693,0.0252,0.7197,0.6902,"(12,)",wrist,1
Dummy Regressor,2.0587,6.2844,2.5069,-0.0048,0.7309,0.7204,"(12,)",wrist,1
Passive Aggressive Regressor,3.4866,15.4338,3.9286,-1.4676,1.074,1.8417,"(12,)",wrist,1
Least Angle Regression,1.8374,5.4497,2.3345,0.1287,0.6817,0.6392,"(12,)",wrist,1
K Neighbors Regressor,0.2491,0.2044,0.4521,0.9635,0.1919,0.0894,"(13,)",wrist,1
Light Gradient Boosting Machine,0.8897,1.5809,1.2574,0.718,0.4571,0.3051,"(13,)",wrist,1
Random Forest Regressor,0.9092,1.6607,1.2887,0.7037,0.4604,0.2955,"(13,)",wrist,1
Extra Trees Regressor,1.028,2.0318,1.4254,0.6375,0.4976,0.3439,"(13,)",wrist,1
Decision Tree Regressor,1.0827,3.7372,1.9332,0.3333,0.6167,0.4106,"(13,)",wrist,1
Gradient Boosting Regressor,1.1218,2.2842,1.5114,0.5925,0.5304,0.3662,"(13,)",wrist,1
Linear Regression,1.6897,4.5618,2.1358,0.1862,0.6701,0.6074,"(13,)",wrist,1
Bayesian Ridge,1.7062,4.5874,2.1418,0.1816,0.6736,0.6128,"(13,)",wrist,1
AdaBoost Regressor,1.8154,4.5925,2.143,0.1807,0.7363,0.7223,"(13,)",wrist,1
Ridge Regression,1.7811,4.8431,2.2007,0.136,0.6951,0.6417,"(13,)",wrist,1
Huber Regressor,1.9155,5.801,2.4085,-0.0349,0.7089,0.612,"(13,)",wrist,1
Elastic Net,1.9142,5.3126,2.3049,0.0522,0.7331,0.6986,"(13,)",wrist,1
Lasso Regression,1.9132,5.3036,2.303,0.0538,0.7326,0.6982,"(13,)",wrist,1
Lasso Least Angle Regression,1.9132,5.3036,2.303,0.0538,0.7326,0.6982,"(13,)",wrist,1
Orthogonal Matching Pursuit,1.9156,5.3312,2.3089,0.0489,0.7315,0.6981,"(13,)",wrist,1
Dummy Regressor,1.9876,5.621,2.3709,-0.0028,0.7488,0.7437,"(13,)",wrist,1
Passive Aggressive Regressor,2.3435,7.1632,2.6764,-0.2779,0.8746,1.0944,"(13,)",wrist,1
Least Angle Regression,2.3139,8.6735,2.9451,-0.5473,0.8289,0.9681,"(13,)",wrist,1
K Neighbors Regressor,0.2763,0.2711,0.5206,0.9565,0.2081,0.1045,"(15,)",wrist,1
Random Forest Regressor,0.862,1.5548,1.2469,0.7507,0.4478,0.2643,"(15,)",wrist,1
Decision Tree Regressor,0.9158,3.2219,1.795,0.4833,0.5641,0.3443,"(15,)",wrist,1
Light Gradient Boosting Machine,0.982,1.9544,1.398,0.6866,0.4867,0.3243,"(15,)",wrist,1
Extra Trees Regressor,1.0535,2.1676,1.4723,0.6524,0.501,0.3446,"(15,)",wrist,1
Gradient Boosting Regressor,1.1637,2.4772,1.5739,0.6027,0.5455,0.3729,"(15,)",wrist,1
Linear Regression,1.8177,5.2229,2.2854,0.1624,0.7027,0.6693,"(15,)",wrist,1
Ridge Regression,1.8865,5.4601,2.3367,0.1244,0.7227,0.7034,"(15,)",wrist,1
Bayesian Ridge,1.8919,5.4825,2.3415,0.1208,0.7245,0.7059,"(15,)",wrist,1
AdaBoost Regressor,1.8758,4.9818,2.232,0.2011,0.748,0.7307,"(15,)",wrist,1
Elastic Net,1.9791,5.7413,2.3961,0.0793,0.7452,0.7441,"(15,)",wrist,1
Lasso Regression,1.9818,5.7558,2.3991,0.077,0.7458,0.7434,"(15,)",wrist,1
Lasso Least Angle Regression,1.9818,5.7558,2.3991,0.077,0.7458,0.7434,"(15,)",wrist,1
Huber Regressor,1.9787,6.2397,2.4979,-0.0006,0.731,0.6436,"(15,)",wrist,1
Orthogonal Matching Pursuit,2.0352,6.1395,2.4778,0.0154,0.7602,0.7416,"(15,)",wrist,1
Dummy Regressor,2.0807,6.2527,2.5005,-0.0027,0.7681,0.7701,"(15,)",wrist,1
Passive Aggressive Regressor,2.1846,9.5099,3.0838,-0.525,0.8353,0.5642,"(15,)",wrist,1
Least Angle Regression,2.3893,9.4642,3.0764,-0.5177,0.8056,1.0282,"(15,)",wrist,1
K Neighbors Regressor,0.2615,0.2461,0.4961,0.9591,0.1699,0.104,"(16,)",wrist,1
Random Forest Regressor,0.8299,1.3064,1.143,0.7826,0.3913,0.2634,"(16,)",wrist,1
Light Gradient Boosting Machine,0.8629,1.4287,1.1953,0.7623,0.4129,0.2767,"(16,)",wrist,1
Decision Tree Regressor,0.8824,3.036,1.7424,0.4949,0.5245,0.3082,"(16,)",wrist,1
Extra Trees Regressor,0.9776,1.7249,1.3134,0.713,0.4364,0.3068,"(16,)",wrist,1
Gradient Boosting Regressor,1.0989,2.0271,1.4238,0.6627,0.4892,0.3466,"(16,)",wrist,1
Linear Regression,1.7882,4.8318,2.1981,0.1961,0.6653,0.6444,"(16,)",wrist,1
Ridge Regression,1.8373,4.989,2.2336,0.1699,0.6783,0.6558,"(16,)",wrist,1
Bayesian Ridge,1.8419,5.0087,2.238,0.1666,0.6812,0.6546,"(16,)",wrist,1
AdaBoost Regressor,1.9018,4.989,2.2336,0.1699,0.7318,0.7407,"(16,)",wrist,1
Huber Regressor,1.9645,6.1095,2.4717,-0.0165,0.6997,0.5992,"(16,)",wrist,1
Elastic Net,1.9736,5.5403,2.3538,0.0782,0.7177,0.7056,"(16,)",wrist,1
Lasso Regression,1.9751,5.5485,2.3555,0.0768,0.7176,0.7047,"(16,)",wrist,1
Lasso Least Angle Regression,1.9751,5.5485,2.3555,0.0768,0.7176,0.7047,"(16,)",wrist,1
Orthogonal Matching Pursuit,2.0006,5.7627,2.4006,0.0412,0.7222,0.6994,"(16,)",wrist,1
Dummy Regressor,2.0564,6.0202,2.4536,-0.0017,0.7365,0.7268,"(16,)",wrist,1
Passive Aggressive Regressor,2.1952,9.0481,3.008,-0.5055,0.8021,0.537,"(16,)",wrist,1
Least Angle Regression,10.8866,204.8479,14.3125,-33.0837,1.5156,5.0813,"(16,)",wrist,1
K Neighbors Regressor,0.2648,0.2311,0.4807,0.963,0.171,0.0978,"(17,)",wrist,1
Decision Tree Regressor,0.5689,1.4435,1.2014,0.769,0.3957,0.1989,"(17,)",wrist,1
Random Forest Regressor,0.7498,1.2096,1.0998,0.8064,0.3889,0.2257,"(17,)",wrist,1
Light Gradient Boosting Machine,0.9634,1.7907,1.3382,0.7135,0.4558,0.3103,"(17,)",wrist,1
Extra Trees Regressor,1.1215,2.3629,1.5372,0.6219,0.4956,0.3466,"(17,)",wrist,1
Gradient Boosting Regressor,1.2432,2.7236,1.6503,0.5642,0.5394,0.3814,"(17,)",wrist,1
Linear Regression,1.8935,5.519,2.3493,0.1169,0.7003,0.6506,"(17,)",wrist,1
Bayesian Ridge,1.8891,5.4712,2.3391,0.1245,0.6972,0.647,"(17,)",wrist,1
Ridge Regression,1.9106,5.5243,2.3504,0.116,0.7019,0.6565,"(17,)",wrist,1
AdaBoost Regressor,1.907,5.1143,2.2615,0.1816,0.7197,0.7101,"(17,)",wrist,1
Huber Regressor,2.0602,6.69,2.5865,-0.0705,0.7135,0.6275,"(17,)",wrist,1
Elastic Net,2.0243,5.9838,2.4462,0.0425,0.7297,0.7061,"(17,)",wrist,1
Lasso Regression,2.0254,5.9881,2.4471,0.0418,0.7299,0.7061,"(17,)",wrist,1
Lasso Least Angle Regression,2.0254,5.9881,2.4471,0.0418,0.7299,0.7061,"(17,)",wrist,1
Orthogonal Matching Pursuit,2.0547,6.19,2.488,0.0095,0.7372,0.7122,"(17,)",wrist,1
Dummy Regressor,2.096,6.2546,2.5009,-0.0008,0.743,0.7538,"(17,)",wrist,1
Passive Aggressive Regressor,2.0526,6.8695,2.621,-0.0992,0.7122,0.601,"(17,)",wrist,1
Least Angle Regression,1.9803,6.2192,2.4938,0.0048,0.7331,0.716,"(17,)",wrist,1
Extra Trees Regressor,1.3954,3.464,1.8612,0.44,0.5898,0.4421,"(1,)",trunk,1
Random Forest Regressor,1.4376,3.6646,1.9143,0.4076,0.5987,0.447,"(1,)",trunk,1
Light Gradient Boosting Machine,1.5003,3.9149,1.9786,0.3672,0.6127,0.4938,"(1,)",trunk,1
Gradient Boosting Regressor,1.5992,4.2456,2.0605,0.3137,0.6397,0.5012,"(1,)",trunk,1
Linear Regression,1.9488999843597408,5.737400054931641,2.3952999114990234,0.0725,0.7286999821662903,0.6516000032424927,"(1,)",trunk,1
Decision Tree Regressor,1.9032,7.6561,2.767,-0.2376,0.8238,0.635,"(1,)",trunk,1
AdaBoost Regressor,1.9875,5.5404,2.3538,0.1044,0.756,0.7558,"(1,)",trunk,1
Bayesian Ridge,1.964400053024292,5.752900123596191,2.3984999656677246,0.07,0.7310000061988831,0.6553000211715698,"(1,)",trunk,1
Huber Regressor,1.9645,5.8896,2.4269,0.0479,0.7194,0.6111,"(1,)",trunk,1
Ridge Regression,1.986799955368042,5.812600135803223,2.410900115966797,0.0604,0.7351999878883362,0.6585999727249146,"(1,)",trunk,1
K Neighbors Regressor,2.0655,6.6747,2.5835,-0.079,0.7563,0.7254,"(1,)",trunk,1
Orthogonal Matching Pursuit,2.0813000202178955,6.040599822998047,2.4577999114990234,0.0235,0.7473000288009644,0.7429999709129333,"(1,)",trunk,1
Elastic Net,2.089099884033203,6.090499877929688,2.467900037765503,0.0155,0.7508000135421753,0.7469000220298767,"(1,)",trunk,1
