Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,Training Subjects
Linear Regression,1.676,4.6079,2.1466,0.2658,0.6473,0.5383,"(1, 2, 9)"
Decision Tree Regressor,1.603,5.9522,2.4397,0.0516,0.6879,0.5744,"(1, 2, 9)"
Ridge Regression,1.798,5.1763,2.2751,0.1752,0.6872,0.562,"(1, 2, 9)"
Bayesian Ridge,1.8064,5.2069,2.2819,0.1704,0.6892,0.5653,"(1, 2, 9)"
Huber Regressor,1.8963,5.9251,2.4342,0.0559,0.6943,0.566,"(1, 2, 9)"
AdaBoost Regressor,1.9312,5.1745,2.2748,0.1755,0.7417,0.7128,"(1, 2, 9)"
Orthogonal Matching Pursuit,1.9347,5.7853,2.4053,0.0782,0.7084,0.6301,"(1, 2, 9)"
Elastic Net,1.9751,5.8693,2.4227,0.0648,0.7199,0.6382,"(1, 2, 9)"
Lasso Regression,1.9959,5.9484,2.4389,0.0522,0.728,0.6426,"(1, 2, 9)"
Lasso Least Angle Regression,1.9959,5.9484,2.4389,0.0522,0.728,0.6426,"(1, 2, 9)"
K Neighbors Regressor,2.0013,6.3097,2.5119,-0.0053,0.7392,0.6849,"(1, 2, 9)"
Dummy Regressor,2.0821,6.2831,2.5066,-0.0011,0.7486,0.6973,"(1, 2, 9)"
Passive Aggressive Regressor,2.1477,7.7456,2.7831,-0.2341,0.7417,0.565,"(1, 2, 9)"
Least Angle Regression,240.2073,164201.4793,405.2178,-26161.7851,4.0472,103.2647,"(1, 2, 9)"
Extra Trees Regressor,1.2661,2.84,1.6852,0.577,0.5401,0.385,"(1, 2, 10)"
Light Gradient Boosting Machine,1.3204,3.1266,1.7682,0.5343,0.559,0.433,"(1, 2, 10)"
Random Forest Regressor,1.4149,3.5198,1.8761,0.4757,0.5932,0.4373,"(1, 2, 10)"
Gradient Boosting Regressor,1.4885,3.7409,1.9341,0.4428,0.6115,0.4727,"(1, 2, 10)"
Decision Tree Regressor,1.855,7.2199,2.687,-0.0754,0.7936,0.6461,"(1, 2, 10)"
Linear Regression,1.7347,4.7841,2.1873,0.2874,0.6758,0.57,"(1, 2, 10)"
Ridge Regression,1.8224,5.1743,2.2747,0.2293,0.6971,0.5848,"(1, 2, 10)"
Bayesian Ridge,1.8281,5.1801,2.276,0.2284,0.6982,0.5891,"(1, 2, 10)"
Huber Regressor,1.8803,5.4055,2.325,0.1949,0.7093,0.6106,"(1, 2, 10)"
AdaBoost Regressor,1.9127,5.387,2.321,0.1976,0.7275,0.6607,"(1, 2, 10)"
Orthogonal Matching Pursuit,2.0438,5.9582,2.441,0.1125,0.7466,0.7149,"(1, 2, 10)"
Elastic Net,2.079,6.0482,2.4593,0.0991,0.7562,0.7328,"(1, 2, 10)"
Lasso Regression,2.1062,6.1722,2.4844,0.0807,0.7648,0.7388,"(1, 2, 10)"
Lasso Least Angle Regression,2.1062,6.1722,2.4844,0.0807,0.7648,0.7388,"(1, 2, 10)"
K Neighbors Regressor,2.0993,6.618,2.5726,0.0143,0.7642,0.711,"(1, 2, 10)"
Dummy Regressor,2.2072,6.7336,2.5949,-0.0029,0.7921,0.7857,"(1, 2, 10)"
Passive Aggressive Regressor,3.0029,14.9897,3.8717,-1.2327,1.1097,1.0292,"(1, 2, 10)"
Least Angle Regression,2082.3577,8243528.421,2871.1545,-1227844.8258,6.2273,1050.5842,"(1, 2, 10)"
Extra Trees Regressor,1.121,2.2189,1.4896,0.6509,0.4862,0.3898,"(1, 2, 12)"
Light Gradient Boosting Machine,1.1784,2.4773,1.5739,0.6102,0.5015,0.4196,"(1, 2, 12)"
Random Forest Regressor,1.2646,2.8032,1.6743,0.5589,0.5222,0.4327,"(1, 2, 12)"
Gradient Boosting Regressor,1.3716,3.1506,1.775,0.5043,0.548,0.4808,"(1, 2, 12)"
Decision Tree Regressor,1.6394,6.1587,2.4817,0.031,0.7198,0.6259,"(1, 2, 12)"
Linear Regression,1.6782,4.7569,2.181,0.2515,0.6368,0.5914,"(1, 2, 12)"
Ridge Regression,1.783,4.8591,2.2043,0.2354,0.6593,0.6271,"(1, 2, 12)"
Bayesian Ridge,1.7893,4.8507,2.2024,0.2368,0.6592,0.628,"(1, 2, 12)"
Huber Regressor,1.8946,5.6123,2.369,0.1169,0.6746,0.611,"(1, 2, 12)"
AdaBoost Regressor,1.9702,5.2519,2.2917,0.1737,0.7404,0.8136,"(1, 2, 12)"
Orthogonal Matching Pursuit,1.9829,5.7067,2.3889,0.1021,0.7044,0.7123,"(1, 2, 12)"
Elastic Net,2.0297,5.9809,2.4456,0.0589,0.7187,0.7225,"(1, 2, 12)"
Lasso Regression,2.0375,6.0122,2.452,0.054,0.7226,0.7199,"(1, 2, 12)"
Lasso Least Angle Regression,2.0375,6.0122,2.452,0.054,0.7226,0.7199,"(1, 2, 12)"
K Neighbors Regressor,2.0712,6.8268,2.6128,-0.0742,0.7489,0.7217,"(1, 2, 12)"
Dummy Regressor,2.1044,6.359,2.5217,-0.0005,0.7435,0.7449,"(1, 2, 12)"
Passive Aggressive Regressor,2.5422,8.9261,2.9877,-0.4045,0.876,1.156,"(1, 2, 12)"
Least Angle Regression,541.8097,508425.3638,713.0395,-79996.5409,4.9041,256.4675,"(1, 2, 12)"
Extra Trees Regressor,1.1432,2.3225,1.524,0.6235,0.5023,0.3935,"(1, 2, 13)"
Light Gradient Boosting Machine,1.19,2.6006,1.6126,0.5784,0.5228,0.4034,"(1, 2, 13)"
Random Forest Regressor,1.2599,2.8062,1.6752,0.545,0.5405,0.4284,"(1, 2, 13)"
Gradient Boosting Regressor,1.3734,3.2208,1.7947,0.4778,0.5772,0.4705,"(1, 2, 13)"
Decision Tree Regressor,1.586,5.9333,2.4358,0.038,0.7364,0.606,"(1, 2, 13)"
Linear Regression,1.6453,4.3531,2.0864,0.2942,0.6528,0.5604,"(1, 2, 13)"
Ridge Regression,1.7591,4.7739,2.1849,0.226,0.6802,0.5976,"(1, 2, 13)"
Bayesian Ridge,1.7617,4.7697,2.184,0.2267,0.6808,0.5988,"(1, 2, 13)"
Huber Regressor,1.8766,5.7019,2.3879,0.0756,0.6963,0.5851,"(1, 2, 13)"
AdaBoost Regressor,1.8328,4.634,2.1527,0.2487,0.7081,0.6713,"(1, 2, 13)"
Orthogonal Matching Pursuit,1.9392,5.5248,2.3505,0.1043,0.7239,0.685,"(1, 2, 13)"
Elastic Net,1.979,5.6422,2.3753,0.0852,0.7348,0.7001,"(1, 2, 13)"
K Neighbors Regressor,1.9944,6.1935,2.4887,-0.0041,0.7487,0.7401,"(1, 2, 13)"
Lasso Regression,2.0012,5.7392,2.3957,0.0695,0.7411,0.7072,"(1, 2, 13)"
Lasso Least Angle Regression,2.0012,5.7392,2.3957,0.0695,0.7411,0.7072,"(1, 2, 13)"
Dummy Regressor,2.0869,6.1694,2.4838,-0.0002,0.7599,0.7574,"(1, 2, 13)"
Passive Aggressive Regressor,2.1892,6.5674,2.5627,-0.0648,0.79,0.8832,"(1, 2, 13)"
Least Angle Regression,6.2021,63.8531,7.9908,-9.3525,1.2279,2.811,"(1, 2, 13)"
Extra Trees Regressor,1.1103,2.3458,1.5316,0.6336,0.4845,0.3645,"(1, 2, 15)"
Light Gradient Boosting Machine,1.1645,2.5312,1.591,0.6046,0.4988,0.3947,"(1, 2, 15)"
Random Forest Regressor,1.2065,2.7234,1.6503,0.5746,0.5127,0.3911,"(1, 2, 15)"
Gradient Boosting Regressor,1.3421,3.2444,1.8012,0.4932,0.5534,0.4389,"(1, 2, 15)"
Decision Tree Regressor,1.514,5.6194,2.3705,0.1222,0.7249,0.5167,"(1, 2, 15)"
Linear Regression,1.7007,4.8097,2.1931,0.2487,0.6549,0.6101,"(1, 2, 15)"
Ridge Regression,1.7845,5.077,2.2532,0.207,0.6725,0.635,"(1, 2, 15)"
Bayesian Ridge,1.7926,5.0902,2.2562,0.2049,0.6735,0.6373,"(1, 2, 15)"
AdaBoost Regressor,1.9045,5.1672,2.2731,0.1929,0.7313,0.7394,"(1, 2, 15)"
Huber Regressor,1.8943,5.7447,2.3968,0.1027,0.695,0.6521,"(1, 2, 15)"
Orthogonal Matching Pursuit,1.9556,5.8221,2.4129,0.0906,0.712,0.7032,"(1, 2, 15)"
Elastic Net,1.978,5.8502,2.4187,0.0862,0.7185,0.7115,"(1, 2, 15)"
Lasso Regression,1.9915,5.9167,2.4324,0.0758,0.7253,0.713,"(1, 2, 15)"
Lasso Least Angle Regression,1.9915,5.9167,2.4324,0.0758,0.7253,0.713,"(1, 2, 15)"
K Neighbors Regressor,1.9727,6.5125,2.552,-0.0173,0.7326,0.6742,"(1, 2, 15)"
Dummy Regressor,2.0783,6.4056,2.5309,-0.0006,0.7542,0.7447,"(1, 2, 15)"
Passive Aggressive Regressor,2.0408,7.1083,2.6661,-0.1103,0.7093,0.5786,"(1, 2, 15)"
Least Angle Regression,557.3112,529442.033,727.6277,-82697.9306,4.9744,248.512,"(1, 2, 15)"
Extra Trees Regressor,1.185,2.5799,1.6062,0.596,0.5377,0.3543,"(1, 2, 16)"
Light Gradient Boosting Machine,1.2053,2.8111,1.6766,0.5598,0.5463,0.3743,"(1, 2, 16)"
Random Forest Regressor,1.2879,2.9364,1.7136,0.5401,0.566,0.3727,"(1, 2, 16)"
Gradient Boosting Regressor,1.4165,3.4485,1.857,0.4599,0.5991,0.4279,"(1, 2, 16)"
Linear Regression,1.6836,4.7031,2.1687,0.2634,0.6694,0.5451,"(1, 2, 16)"
Decision Tree Regressor,1.8552,7.6296,2.7622,-0.1949,0.8102,0.619,"(1, 2, 16)"
Ridge Regression,1.8026,5.1393,2.267,0.1951,0.6994,0.5705,"(1, 2, 16)"
Bayesian Ridge,1.8196,5.1956,2.2794,0.1863,0.7037,0.5757,"(1, 2, 16)"
Huber Regressor,1.9304,5.8892,2.4268,0.0777,0.7106,0.5908,"(1, 2, 16)"
AdaBoost Regressor,1.9602,5.3555,2.3142,0.1613,0.7633,0.7049,"(1, 2, 16)"
Orthogonal Matching Pursuit,1.9864,5.8779,2.4244,0.0794,0.737,0.6353,"(1, 2, 16)"
Elastic Net,2.0127,5.9785,2.4451,0.0637,0.7415,0.6398,"(1, 2, 16)"
K Neighbors Regressor,2.0674,6.6669,2.582,-0.0441,0.7705,0.6746,"(1, 2, 16)"
Lasso Regression,2.0171,5.9799,2.4454,0.0635,0.744,0.6389,"(1, 2, 16)"
Lasso Least Angle Regression,2.0171,5.9799,2.4454,0.0635,0.744,0.6389,"(1, 2, 16)"
Dummy Regressor,2.1026,6.3922,2.5283,-0.0011,0.7596,0.6854,"(1, 2, 16)"
Passive Aggressive Regressor,2.8578,13.1202,3.6222,-1.0548,1.0093,0.9605,"(1, 2, 16)"
Least Angle Regression,10.2514,182.7566,13.5187,-27.622,1.4887,4.3925,"(1, 2, 16)"
Extra Trees Regressor,1.1614,2.5874,1.6085,0.5852,0.5062,0.3637,"(1, 2, 17)"
Light Gradient Boosting Machine,1.2139,2.7516,1.6588,0.5589,0.5156,0.4129,"(1, 2, 17)"
Random Forest Regressor,1.2795,2.911,1.7062,0.5334,0.5367,0.4142,"(1, 2, 17)"
Gradient Boosting Regressor,1.3416,3.1091,1.7633,0.5016,0.5578,0.4355,"(1, 2, 17)"
Decision Tree Regressor,1.6465,6.2739,2.5048,-0.0057,0.7139,0.6015,"(1, 2, 17)"
Linear Regression,1.7056,4.6249,2.1506,0.2586,0.6468,0.5902,"(1, 2, 17)"
Ridge Regression,1.8135,4.9763,2.2308,0.2023,0.6735,0.6214,"(1, 2, 17)"
Bayesian Ridge,1.8154,4.9729,2.23,0.2028,0.6736,0.6254,"(1, 2, 17)"
Huber Regressor,1.8465,5.142,2.2676,0.1758,0.6692,0.6308,"(1, 2, 17)"
AdaBoost Regressor,1.9516,5.2145,2.2835,0.1641,0.7329,0.7722,"(1, 2, 17)"
Orthogonal Matching Pursuit,1.9715,5.5878,2.3638,0.1043,0.7034,0.7211,"(1, 2, 17)"
Elastic Net,2.0245,5.795,2.4073,0.0711,0.7151,0.7431,"(1, 2, 17)"
Lasso Regression,2.0415,5.8731,2.4234,0.0586,0.7218,0.7453,"(1, 2, 17)"
Lasso Least Angle Regression,2.0415,5.8731,2.4234,0.0586,0.7218,0.7453,"(1, 2, 17)"
K Neighbors Regressor,2.1092,6.8509,2.6174,-0.0982,0.7487,0.7541,"(1, 2, 17)"
Dummy Regressor,2.1078,6.2384,2.4977,-0.0,0.7446,0.7721,"(1, 2, 17)"
Passive Aggressive Regressor,2.859,13.5004,3.6743,-1.1641,0.9832,0.9311,"(1, 2, 17)"
Least Angle Regression,13.5377,342.3299,18.5022,-53.875,1.6425,6.5216,"(1, 2, 17)"
Extra Trees Regressor,1.1584,2.4951,1.5796,0.5501,0.5042,0.3567,"(1, 3, 4)"
Light Gradient Boosting Machine,1.2309,2.7151,1.6478,0.5104,0.5158,0.4011,"(1, 3, 4)"
Random Forest Regressor,1.2678,2.8585,1.6907,0.4846,0.539,0.3861,"(1, 3, 4)"
Gradient Boosting Regressor,1.3828,3.2976,1.8159,0.4054,0.5761,0.4265,"(1, 3, 4)"
Linear Regression,1.6321,4.3125,2.0767,0.2224,0.6397,0.5433,"(1, 3, 4)"
Ridge Regression,1.7381,4.6617,2.1591,0.1594,0.6633,0.5874,"(1, 3, 4)"
Bayesian Ridge,1.761,4.7393,2.177,0.1454,0.6676,0.599,"(1, 3, 4)"
Decision Tree Regressor,1.6657,6.197,2.4894,-0.1174,0.7295,0.6027,"(1, 3, 4)"
Huber Regressor,1.8465,5.4181,2.3277,0.023,0.6769,0.598,"(1, 3, 4)"
Orthogonal Matching Pursuit,1.8777,5.2562,2.2926,0.0522,0.6956,0.6515,"(1, 3, 4)"
AdaBoost Regressor,1.8748,5.0021,2.2365,0.098,0.7241,0.7005,"(1, 3, 4)"
Elastic Net,1.9065,5.386,2.3208,0.0288,0.7121,0.6613,"(1, 3, 4)"
K Neighbors Regressor,1.9218,5.6726,2.3817,-0.0229,0.7178,0.6579,"(1, 3, 4)"
Lasso Regression,1.9214,5.4133,2.3267,0.0239,0.7172,0.666,"(1, 3, 4)"
Lasso Least Angle Regression,1.9214,5.4133,2.3267,0.0239,0.7172,0.666,"(1, 3, 4)"
Dummy Regressor,1.9556,5.549,2.3556,-0.0006,0.7287,0.6887,"(1, 3, 4)"
Passive Aggressive Regressor,3.8988,21.2343,4.6081,-2.8289,0.9997,1.549,"(1, 3, 4)"
Least Angle Regression,4.4073,35.3156,5.9427,-5.368,1.0471,1.8677,"(1, 3, 4)"
Extra Trees Regressor,1.1284,2.3356,1.5283,0.5935,0.4894,0.363,"(1, 3, 5)"
Light Gradient Boosting Machine,1.2264,2.7104,1.6463,0.5282,0.5223,0.4113,"(1, 3, 5)"
Random Forest Regressor,1.2664,2.855,1.6897,0.5031,0.5319,0.4112,"(1, 3, 5)"
Gradient Boosting Regressor,1.4455,3.5481,1.8836,0.3824,0.5776,0.4785,"(1, 3, 5)"
Linear Regression,1.6852,4.567,2.1371,0.2051,0.6415,0.5921,"(1, 3, 5)"
Ridge Regression,1.7852,5.025,2.2417,0.1254,0.6664,0.6061,"(1, 3, 5)"
Decision Tree Regressor,1.5285,5.1562,2.2707,0.1025,0.6818,0.5551,"(1, 3, 5)"
Bayesian Ridge,1.8306,5.2233,2.2855,0.0908,0.6741,0.627,"(1, 3, 5)"
Huber Regressor,1.8683,5.5324,2.3521,0.0371,0.6712,0.6169,"(1, 3, 5)"
AdaBoost Regressor,1.8318,4.9212,2.2184,0.1434,0.6929,0.7195,"(1, 3, 5)"
Orthogonal Matching Pursuit,1.9039,5.4955,2.3443,0.0435,0.6899,0.6823,"(1, 3, 5)"
K Neighbors Regressor,1.9036,5.9316,2.4355,-0.0324,0.6999,0.6695,"(1, 3, 5)"
Lasso Regression,1.9179,5.5404,2.3538,0.0357,0.6904,0.6927,"(1, 3, 5)"
Lasso Least Angle Regression,1.9179,5.5404,2.3538,0.0357,0.6904,0.6927,"(1, 3, 5)"
Elastic Net,1.9164,5.5243,2.3504,0.0385,0.6902,0.6951,"(1, 3, 5)"
Dummy Regressor,1.9532,5.7453,2.3969,-0.0,0.6996,0.7211,"(1, 3, 5)"
Passive Aggressive Regressor,2.4205,9.8973,3.146,-0.7227,0.8829,0.6714,"(1, 3, 5)"
Least Angle Regression,2766.849,23831485.79,4881.7503,-4148030.4099,6.3224,1265.4373,"(1, 3, 5)"
Extra Trees Regressor,1.0487,2.037,1.4272,0.5975,0.4803,0.3536,"(1, 3, 6)"
Light Gradient Boosting Machine,1.1538,2.4864,1.5768,0.5086,0.522,0.3929,"(1, 3, 6)"
Random Forest Regressor,1.1508,2.4289,1.5585,0.52,0.5206,0.3764,"(1, 3, 6)"
Gradient Boosting Regressor,1.3441,3.071,1.7524,0.3931,0.5698,0.4406,"(1, 3, 6)"
Decision Tree Regressor,1.5199,4.8647,2.2056,0.0387,0.695,0.5853,"(1, 3, 6)"
Linear Regression,1.5799,4.0795,2.0198,0.1938,0.6433,0.5564,"(1, 3, 6)"
Ridge Regression,1.6697,4.3692,2.0903,0.1366,0.6622,0.5958,"(1, 3, 6)"
Bayesian Ridge,1.6828,4.4072,2.0993,0.1291,0.6652,0.6058,"(1, 3, 6)"
Huber Regressor,1.7128,4.6539,2.1573,0.0803,0.6659,0.5896,"(1, 3, 6)"
AdaBoost Regressor,1.849,4.7592,2.1816,0.0595,0.7294,0.7718,"(1, 3, 6)"
Orthogonal Matching Pursuit,1.7946,4.8763,2.2082,0.0364,0.6946,0.6628,"(1, 3, 6)"
Elastic Net,1.7977,4.8989,2.2133,0.0319,0.6967,0.6613,"(1, 3, 6)"
Lasso Regression,1.8064,4.957,2.2264,0.0204,0.7019,0.6603,"(1, 3, 6)"
Lasso Least Angle Regression,1.8064,4.957,2.2264,0.0204,0.7019,0.6603,"(1, 3, 6)"
