Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,Training Subjects,Sensor,Combinations
Bayesian Ridge,2.0152,5.7095,2.3895,0.0591,0.7247,0.7163,"(1, 2, 5)",wrist,3
Elastic Net,2.0596,6.0275,2.4551,0.0067,0.7433,0.7276,"(1, 2, 5)",wrist,3
Lasso Least Angle Regression,2.0618,6.0299,2.4556,0.0063,0.7434,0.7285,"(1, 2, 5)",wrist,3
Lasso Regression,2.0618,6.0299,2.4556,0.0063,0.7434,0.7285,"(1, 2, 5)",wrist,3
Orthogonal Matching Pursuit,2.097,6.1347,2.4768,-0.0109,0.7462,0.743,"(1, 2, 5)",wrist,3
AdaBoost Regressor,2.1536,6.1939,2.4888,-0.0207,0.7837,0.8661,"(1, 2, 5)",wrist,3
Dummy Regressor,2.0918,6.087,2.4672,-0.0031,0.7457,0.7489,"(1, 2, 5)",wrist,3
K Neighbors Regressor,2.1335,6.9642,2.639,-0.1476,0.7669,0.7243,"(1, 2, 5)",wrist,3
Decision Tree Regressor,2.0585,8.0712,2.841,-0.33,0.8198,0.7643,"(1, 2, 5)",wrist,3
Passive Aggressive Regressor,2.2977,7.5592,2.7494,-0.2457,0.8264,0.9709,"(1, 2, 5)",wrist,3
Least Angle Regression,2.0827,6.9422,2.6348,-0.144,0.7709,0.7411,"(1, 2, 5)",wrist,3
Extra Trees Regressor,1.5003,3.8661,1.9662,0.3673,0.6146,0.4757,"(1, 2, 6)",wrist,3
Random Forest Regressor,1.5225,3.9703,1.9926,0.3503,0.6199,0.4888,"(1, 2, 6)",wrist,3
Light Gradient Boosting Machine,1.5587,4.2845,2.0699,0.2988,0.6358,0.5367,"(1, 2, 6)",wrist,3
Gradient Boosting Regressor,1.651,4.3578,2.0875,0.2868,0.646,0.5483,"(1, 2, 6)",wrist,3
Linear Regression,1.8631,5.2253,2.2859,0.1449,0.7033,0.6543,"(1, 2, 6)",wrist,3
Huber Regressor,1.9529,5.7926,2.4068,0.052,0.714,0.6317,"(1, 2, 6)",wrist,3
Ridge Regression,1.9443,5.3866,2.3209,0.1185,0.719,0.6779,"(1, 2, 6)",wrist,3
Bayesian Ridge,1.8662,5.1547,2.2704,0.1564,0.7001,0.6523,"(1, 2, 6)",wrist,3
Decision Tree Regressor,1.9027,7.3817,2.7169,-0.208,0.7906,0.6585,"(1, 2, 6)",wrist,3
Orthogonal Matching Pursuit,2.0747,6.0624,2.4622,0.0079,0.7559,0.7173,"(1, 2, 6)",wrist,3
Lasso Regression,2.0655,5.9955,2.4486,0.0188,0.7537,0.7157,"(1, 2, 6)",wrist,3
Lasso Least Angle Regression,2.0655,5.9955,2.4486,0.0188,0.7537,0.7157,"(1, 2, 6)",wrist,3
Elastic Net,2.0632,5.9788,2.4452,0.0215,0.7532,0.7154,"(1, 2, 6)",wrist,3
Dummy Regressor,2.1012,6.1106,2.472,-0.0,0.7576,0.7436,"(1, 2, 6)",wrist,3
K Neighbors Regressor,2.1081,6.6263,2.5742,-0.0844,0.7743,0.7203,"(1, 2, 6)",wrist,3
AdaBoost Regressor,2.1144,5.8771,2.4243,0.0382,0.7895,0.8498,"(1, 2, 6)",wrist,3
Passive Aggressive Regressor,2.5643,11.4299,3.3808,-0.8705,1.0094,0.8061,"(1, 2, 6)",wrist,3
Least Angle Regression,7.58,99.6261,9.9813,-15.3041,1.2967,3.5287,"(1, 2, 6)",wrist,3
Extra Trees Regressor,1.4578,3.6885,1.9206,0.3631,0.6021,0.4955,"(1, 2, 8)",wrist,3
Random Forest Regressor,1.4934,3.8205,1.9546,0.3403,0.6135,0.505,"(1, 2, 8)",wrist,3
Light Gradient Boosting Machine,1.5026,3.9181,1.9794,0.3234,0.6139,0.5162,"(1, 2, 8)",wrist,3
Gradient Boosting Regressor,1.6162,4.2663,2.0655,0.2633,0.6456,0.5504,"(1, 2, 8)",wrist,3
Linear Regression,1.7833,4.9978,2.2356,0.137,0.6924,0.5988,"(1, 2, 8)",wrist,3
Ridge Regression,1.8564,5.202,2.2808,0.1017,0.7067,0.6231,"(1, 2, 8)",wrist,3
Huber Regressor,1.8467,5.3764,2.3187,0.0716,0.6971,0.595,"(1, 2, 8)",wrist,3
Bayesian Ridge,1.8702,5.2719,2.2961,0.0897,0.711,0.6287,"(1, 2, 8)",wrist,3
Elastic Net,1.9344,5.5413,2.354,0.0432,0.7292,0.6428,"(1, 2, 8)",wrist,3
Lasso Least Angle Regression,1.9349,5.5448,2.3547,0.0425,0.7295,0.6433,"(1, 2, 8)",wrist,3
Lasso Regression,1.9349,5.5448,2.3547,0.0425,0.7295,0.6433,"(1, 2, 8)",wrist,3
AdaBoost Regressor,2.0057,5.6483,2.3766,0.0247,0.7693,0.7651,"(1, 2, 8)",wrist,3
Orthogonal Matching Pursuit,1.9841,5.8161,2.4117,-0.0043,0.7409,0.6662,"(1, 2, 8)",wrist,3
Dummy Regressor,1.974,5.8014,2.4086,-0.0018,0.7408,0.6653,"(1, 2, 8)",wrist,3
Decision Tree Regressor,2.1674,8.9638,2.994,-0.5478,0.8714,0.7956,"(1, 2, 8)",wrist,3
K Neighbors Regressor,2.0477,6.3494,2.5198,-0.0964,0.7508,0.7244,"(1, 2, 8)",wrist,3
Passive Aggressive Regressor,5.2333,36.8444,6.07,-5.3622,1.2572,2.4544,"(1, 2, 8)",wrist,3
Least Angle Regression,88.5095,13189.7217,114.8465,-2276.5545,3.1849,37.3964,"(1, 2, 8)",wrist,3
Extra Trees Regressor,1.3583,3.4683,1.8623,0.421,0.5547,0.4255,"(1, 2, 9)",wrist,3
Random Forest Regressor,1.4194,3.6847,1.9196,0.3849,0.5703,0.4418,"(1, 2, 9)",wrist,3
Light Gradient Boosting Machine,1.4097,3.7361,1.9329,0.3763,0.571,0.4659,"(1, 2, 9)",wrist,3
Gradient Boosting Regressor,1.521,4.0703,2.0175,0.3205,0.5928,0.4816,"(1, 2, 9)",wrist,3
Linear Regression,1.7188,4.7893,2.1884,0.2005,0.6571,0.5558,"(1, 2, 9)",wrist,3
Decision Tree Regressor,1.8418,7.6112,2.7588,-0.2706,0.778,0.6573,"(1, 2, 9)",wrist,3
Ridge Regression,1.8468,5.2934,2.3007,0.1163,0.6903,0.5982,"(1, 2, 9)",wrist,3
Huber Regressor,1.8523,5.669,2.381,0.0536,0.6892,0.562,"(1, 2, 9)",wrist,3
Bayesian Ridge,1.8772,5.4304,2.3303,0.0934,0.6995,0.612,"(1, 2, 9)",wrist,3
Lasso Least Angle Regression,1.9834,5.864,2.4216,0.0211,0.7316,0.6592,"(1, 2, 9)",wrist,3
Lasso Regression,1.9834,5.864,2.4216,0.0211,0.7316,0.6592,"(1, 2, 9)",wrist,3
Elastic Net,1.9846,5.8645,2.4217,0.021,0.7317,0.6606,"(1, 2, 9)",wrist,3
AdaBoost Regressor,1.9283,5.3626,2.3157,0.1048,0.7287,0.6858,"(1, 2, 9)",wrist,3
Orthogonal Matching Pursuit,1.9838,5.9654,2.4424,0.0041,0.7341,0.6488,"(1, 2, 9)",wrist,3
K Neighbors Regressor,2.055,6.5044,2.5504,-0.0859,0.7494,0.6683,"(1, 2, 9)",wrist,3
Dummy Regressor,2.0104,5.992,2.4479,-0.0003,0.7354,0.6866,"(1, 2, 9)",wrist,3
Passive Aggressive Regressor,4.9433,33.6398,5.8,-4.6159,1.2369,2.5769,"(1, 2, 9)",wrist,3
Least Angle Regression,3.9957,26.4176,5.1398,-3.4102,0.9543,1.7112,"(1, 2, 9)",wrist,3
Extra Trees Regressor,1.5324,3.9894,1.9973,0.4206,0.5889,0.4658,"(1, 2, 10)",wrist,3
Random Forest Regressor,1.5779,4.2221,2.0548,0.3869,0.6089,0.4828,"(1, 2, 10)",wrist,3
Light Gradient Boosting Machine,1.5833,4.4922,2.1195,0.3476,0.6134,0.5136,"(1, 2, 10)",wrist,3
Gradient Boosting Regressor,1.7273,4.779,2.1861,0.306,0.6515,0.5273,"(1, 2, 10)",wrist,3
Decision Tree Regressor,2.1433,9.0814,3.0135,-0.3188,0.8875,0.7038,"(1, 2, 10)",wrist,3
Linear Regression,1.9186,5.6994,2.3873,0.1723,0.7077,0.6482,"(1, 2, 10)",wrist,3
Huber Regressor,2.013,6.2384,2.4977,0.094,0.7251,0.6472,"(1, 2, 10)",wrist,3
Ridge Regression,2.0217,5.9456,2.4384,0.1366,0.7253,0.6787,"(1, 2, 10)",wrist,3
Bayesian Ridge,1.939,5.6679,2.3807,0.1769,0.7076,0.6481,"(1, 2, 10)",wrist,3
AdaBoost Regressor,2.1681,6.2932,2.5086,0.0861,0.7849,0.8248,"(1, 2, 10)",wrist,3
Elastic Net,2.1574,6.6246,2.5738,0.038,0.7663,0.7345,"(1, 2, 10)",wrist,3
Lasso Regression,2.1588,6.6329,2.5754,0.0368,0.7666,0.735,"(1, 2, 10)",wrist,3
Lasso Least Angle Regression,2.1588,6.6329,2.5754,0.0368,0.7666,0.735,"(1, 2, 10)",wrist,3
Orthogonal Matching Pursuit,2.2,6.8085,2.6093,0.0113,0.7718,0.7502,"(1, 2, 10)",wrist,3
Dummy Regressor,2.2185,6.886,2.6241,-0.0,0.7754,0.7744,"(1, 2, 10)",wrist,3
K Neighbors Regressor,2.186,7.0792,2.6607,-0.0281,0.7742,0.7613,"(1, 2, 10)",wrist,3
Passive Aggressive Regressor,2.2526,7.7023,2.7753,-0.1185,0.7466,0.6672,"(1, 2, 10)",wrist,3
Least Angle Regression,2.2709,8.7705,2.9615,-0.2737,0.7793,0.8413,"(1, 2, 10)",wrist,3
Extra Trees Regressor,1.5602,4.1687,2.0417,0.321,0.6286,0.4995,"(1, 2, 12)",wrist,3
Light Gradient Boosting Machine,1.6526,4.742,2.1776,0.2276,0.6557,0.5501,"(1, 2, 12)",wrist,3
Random Forest Regressor,1.6189,4.562,2.1359,0.2569,0.6461,0.5162,"(1, 2, 12)",wrist,3
Gradient Boosting Regressor,1.7182,4.8229,2.1961,0.2144,0.659,0.5694,"(1, 2, 12)",wrist,3
Linear Regression,1.9079,5.7499,2.3979,0.0634,0.7126,0.6505,"(1, 2, 12)",wrist,3
Huber Regressor,1.9806,6.3064,2.5113,-0.0272,0.724,0.6205,"(1, 2, 12)",wrist,3
Ridge Regression,1.9878,6.0204,2.4537,0.0194,0.7243,0.6754,"(1, 2, 12)",wrist,3
Bayesian Ridge,1.9826,5.9997,2.4494,0.0228,0.7231,0.672,"(1, 2, 12)",wrist,3
Decision Tree Regressor,2.016,8.2308,2.8689,-0.3407,0.8354,0.6969,"(1, 2, 12)",wrist,3
Elastic Net,2.068,6.1827,2.4865,-0.0071,0.7443,0.7043,"(1, 2, 12)",wrist,3
Lasso Least Angle Regression,2.0663,6.1715,2.4842,-0.0052,0.7439,0.7035,"(1, 2, 12)",wrist,3
Lasso Regression,2.0663,6.1715,2.4842,-0.0052,0.7439,0.7035,"(1, 2, 12)",wrist,3
Orthogonal Matching Pursuit,2.0549,6.1693,2.4838,-0.0049,0.7439,0.6977,"(1, 2, 12)",wrist,3
K Neighbors Regressor,2.1096,7.0759,2.6601,-0.1525,0.7758,0.7169,"(1, 2, 12)",wrist,3
Dummy Regressor,2.0707,6.1447,2.4788,-0.0009,0.7415,0.7239,"(1, 2, 12)",wrist,3
AdaBoost Regressor,2.017,5.7449,2.3969,0.0643,0.7507,0.7441,"(1, 2, 12)",wrist,3
Passive Aggressive Regressor,3.6146,19.5152,4.4176,-2.1787,0.9965,1.3728,"(1, 2, 12)",wrist,3
Least Angle Regression,21.0629,744.3808,27.2833,-120.2469,2.0018,9.8281,"(1, 2, 12)",wrist,3
Extra Trees Regressor,1.3984,3.38,1.8385,0.4229,0.583,0.5143,"(1, 2, 13)",wrist,3
Random Forest Regressor,1.4326,3.5193,1.876,0.3991,0.5944,0.5244,"(1, 2, 13)",wrist,3
Light Gradient Boosting Machine,1.4543,3.73,1.9313,0.3631,0.6075,0.56,"(1, 2, 13)",wrist,3
Gradient Boosting Regressor,1.578,4.0434,2.0108,0.3096,0.6392,0.5831,"(1, 2, 13)",wrist,3
Linear Regression,1.7389,4.749,2.1792,0.1891,0.6759,0.6546,"(1, 2, 13)",wrist,3
Bayesian Ridge,1.7508,4.7742,2.185,0.1848,0.6775,0.6576,"(1, 2, 13)",wrist,3
Ridge Regression,1.8377,5.0387,2.2447,0.1397,0.6995,0.6904,"(1, 2, 13)",wrist,3
Huber Regressor,1.7841,5.2341,2.2878,0.1063,0.6842,0.6223,"(1, 2, 13)",wrist,3
Decision Tree Regressor,1.7736,7.3798,2.7166,-0.2601,0.7752,0.7023,"(1, 2, 13)",wrist,3
Elastic Net,1.9817,5.5333,2.3523,0.0552,0.7395,0.7578,"(1, 2, 13)",wrist,3
Lasso Least Angle Regression,1.9826,5.5454,2.3549,0.0531,0.7399,0.7574,"(1, 2, 13)",wrist,3
Lasso Regression,1.9826,5.5454,2.3549,0.0531,0.7399,0.7574,"(1, 2, 13)",wrist,3
Orthogonal Matching Pursuit,1.996,5.7563,2.3992,0.0171,0.7462,0.7549,"(1, 2, 13)",wrist,3
AdaBoost Regressor,2.0891,5.7812,2.4044,0.0129,0.7954,0.9269,"(1, 2, 13)",wrist,3
Dummy Regressor,2.0336,5.8819,2.4253,-0.0043,0.7529,0.7876,"(1, 2, 13)",wrist,3
K Neighbors Regressor,2.0043,6.1664,2.4832,-0.0529,0.7512,0.7849,"(1, 2, 13)",wrist,3
Passive Aggressive Regressor,2.2419,7.0592,2.6569,-0.2053,0.817,1.0175,"(1, 2, 13)",wrist,3
Least Angle Regression,1.785,5.1199,2.2627,0.1258,0.6924,0.6776,"(1, 2, 13)",wrist,3
Extra Trees Regressor,1.4539,3.8709,1.9675,0.3486,0.6044,0.4606,"(1, 2, 15)",wrist,3
Light Gradient Boosting Machine,1.5529,4.4061,2.0991,0.2585,0.6283,0.4989,"(1, 2, 15)",wrist,3
Random Forest Regressor,1.5281,4.1794,2.0444,0.2967,0.6215,0.4887,"(1, 2, 15)",wrist,3
Gradient Boosting Regressor,1.6287,4.5691,2.1375,0.2311,0.6444,0.5333,"(1, 2, 15)",wrist,3
Linear Regression,1.7806,4.8934,2.2121,0.1765,0.6754,0.6146,"(1, 2, 15)",wrist,3
Huber Regressor,1.8944,5.437,2.3317,0.0851,0.6851,0.6193,"(1, 2, 15)",wrist,3
Ridge Regression,1.8534,5.1287,2.2647,0.137,0.6872,0.6371,"(1, 2, 15)",wrist,3
Bayesian Ridge,1.8741,5.2271,2.2863,0.1204,0.6922,0.6464,"(1, 2, 15)",wrist,3
Decision Tree Regressor,2.0297,8.4613,2.9088,-0.4239,0.8423,0.7013,"(1, 2, 15)",wrist,3
Elastic Net,1.9532,5.4981,2.3448,0.0748,0.7153,0.6888,"(1, 2, 15)",wrist,3
Lasso Regression,1.9541,5.5016,2.3455,0.0742,0.7158,0.6882,"(1, 2, 15)",wrist,3
Lasso Least Angle Regression,1.9541,5.5016,2.3455,0.0742,0.7158,0.6882,"(1, 2, 15)",wrist,3
AdaBoost Regressor,1.9829,5.4708,2.339,0.0794,0.7453,0.7638,"(1, 2, 15)",wrist,3
K Neighbors Regressor,2.0906,6.7172,2.5917,-0.1304,0.7613,0.7361,"(1, 2, 15)",wrist,3
Orthogonal Matching Pursuit,1.994,5.8107,2.4105,0.0222,0.7315,0.687,"(1, 2, 15)",wrist,3
Dummy Regressor,2.0228,5.9425,2.4377,-0.0,0.7385,0.7066,"(1, 2, 15)",wrist,3
Passive Aggressive Regressor,2.1289,6.3776,2.5254,-0.0732,0.7721,0.8468,"(1, 2, 15)",wrist,3
Least Angle Regression,3.5778,21.1432,4.5982,-2.558,0.9344,1.5371,"(1, 2, 15)",wrist,3
Extra Trees Regressor,1.4076,3.5962,1.8964,0.3881,0.5762,0.4339,"(1, 2, 16)",wrist,3
Random Forest Regressor,1.4379,3.7462,1.9355,0.3626,0.5854,0.4487,"(1, 2, 16)",wrist,3
Light Gradient Boosting Machine,1.4654,3.9402,1.985,0.3296,0.5891,0.4776,"(1, 2, 16)",wrist,3
Gradient Boosting Regressor,1.5991,4.3317,2.0813,0.263,0.6225,0.5123,"(1, 2, 16)",wrist,3
Linear Regression,1.7535,4.9669,2.2287,0.1549,0.6718,0.579,"(1, 2, 16)",wrist,3
Huber Regressor,1.8003,5.2919,2.3004,0.0997,0.6691,0.5512,"(1, 2, 16)",wrist,3
Ridge Regression,1.811,5.0854,2.2551,0.1348,0.6813,0.5875,"(1, 2, 16)",wrist,3
Bayesian Ridge,1.8243,5.1128,2.2611,0.1301,0.6845,0.5939,"(1, 2, 16)",wrist,3
Decision Tree Regressor,1.8552,7.0595,2.657,-0.2011,0.7754,0.6853,"(1, 2, 16)",wrist,3
Elastic Net,1.9564,5.622,2.3711,0.0435,0.7202,0.6374,"(1, 2, 16)",wrist,3
Lasso Regression,1.9568,5.6249,2.3717,0.043,0.7203,0.6371,"(1, 2, 16)",wrist,3
Lasso Least Angle Regression,1.9568,5.6249,2.3717,0.043,0.7203,0.6371,"(1, 2, 16)",wrist,3
Orthogonal Matching Pursuit,1.9718,5.8114,2.4107,0.0113,0.7274,0.6375,"(1, 2, 16)",wrist,3
AdaBoost Regressor,2.033,5.6744,2.3821,0.0346,0.7671,0.7965,"(1, 2, 16)",wrist,3
K Neighbors Regressor,1.9655,6.1565,2.4812,-0.0475,0.7367,0.6451,"(1, 2, 16)",wrist,3
Dummy Regressor,2.0029,5.8888,2.4267,-0.0019,0.7269,0.6655,"(1, 2, 16)",wrist,3
Passive Aggressive Regressor,5.3297,38.3989,6.1967,-5.5331,1.2694,2.7258,"(1, 2, 16)",wrist,3
Least Angle Regression,2.5889,11.8415,3.4412,-1.0147,0.8009,0.9746,"(1, 2, 16)",wrist,3
Extra Trees Regressor,1.5933,4.2558,2.063,0.3502,0.6574,0.5161,"(1, 2, 17)",wrist,3
Random Forest Regressor,1.6594,4.5165,2.1252,0.3104,0.6697,0.5425,"(1, 2, 17)",wrist,3
Light Gradient Boosting Machine,1.6492,4.6202,2.1495,0.2946,0.6689,0.5533,"(1, 2, 17)",wrist,3
Gradient Boosting Regressor,1.7821,4.987,2.2332,0.2386,0.6954,0.6122,"(1, 2, 17)",wrist,3
Linear Regression,1.9684,5.8965,2.4283,0.0997,0.7447,0.6854,"(1, 2, 17)",wrist,3
Bayesian Ridge,2.0067,5.9443,2.4381,0.0924,0.7492,0.7022,"(1, 2, 17)",wrist,3
Ridge Regression,2.0273,5.9484,2.4389,0.0918,0.7546,0.7079,"(1, 2, 17)",wrist,3
Huber Regressor,2.0478,6.2477,2.4995,0.0461,0.7529,0.6822,"(1, 2, 17)",wrist,3
Elastic Net,2.1396,6.4582,2.5413,0.0139,0.7834,0.738,"(1, 2, 17)",wrist,3
Lasso Least Angle Regression,2.1394,6.4496,2.5396,0.0152,0.7834,0.7375,"(1, 2, 17)",wrist,3
Lasso Regression,2.1394,6.4496,2.5396,0.0152,0.7834,0.7375,"(1, 2, 17)",wrist,3
Decision Tree Regressor,2.0446,8.4395,2.9051,-0.2886,0.8262,0.7482,"(1, 2, 17)",wrist,3
Orthogonal Matching Pursuit,2.1485,6.4875,2.5471,0.0095,0.7862,0.7353,"(1, 2, 17)",wrist,3
K Neighbors Regressor,2.2433,7.532,2.7444,-0.15,0.8181,0.7889,"(1, 2, 17)",wrist,3
Dummy Regressor,2.164,6.5649,2.5622,-0.0024,0.79,0.7542,"(1, 2, 17)",wrist,3
AdaBoost Regressor,2.1665,6.3023,2.5104,0.0377,0.8095,0.8407,"(1, 2, 17)",wrist,3
Least Angle Regression,2.6152,11.1993,3.3465,-0.71,0.8683,0.9909,"(1, 2, 17)",wrist,3
Passive Aggressive Regressor,6.1438,50.5497,7.1098,-6.7181,1.3993,3.1637,"(1, 2, 17)",wrist,3
Extra Trees Regressor,1.5055,3.7968,1.9485,0.3454,0.5989,0.5065,"(1, 3, 4)",wrist,3
Light Gradient Boosting Machine,1.5636,4.0709,2.0176,0.2981,0.6105,0.5488,"(1, 3, 4)",wrist,3
Random Forest Regressor,1.5424,4.0256,2.0064,0.3059,0.6123,0.5024,"(1, 3, 4)",wrist,3
Gradient Boosting Regressor,1.6881,4.5068,2.1229,0.2229,0.6447,0.5699,"(1, 3, 4)",wrist,3
Linear Regression,1.8423,5.2934,2.3007,0.0873,0.6862,0.6502,"(1, 3, 4)",wrist,3
Ridge Regression,1.9051,5.4718,2.3392,0.0566,0.7002,0.6694,"(1, 3, 4)",wrist,3
Bayesian Ridge,1.9328,5.5831,2.3629,0.0374,0.7081,0.6804,"(1, 3, 4)",wrist,3
Huber Regressor,1.9409,5.6589,2.3789,0.0243,0.7002,0.6479,"(1, 3, 4)",wrist,3
Lasso Least Angle Regression,1.9749,5.6132,2.3692,0.0322,0.7219,0.706,"(1, 3, 4)",wrist,3
Lasso Regression,1.9749,5.6132,2.3692,0.0322,0.7219,0.706,"(1, 3, 4)",wrist,3
Elastic Net,1.9752,5.6102,2.3686,0.0327,0.7216,0.7061,"(1, 3, 4)",wrist,3
Orthogonal Matching Pursuit,1.9823,5.7225,2.3922,0.0133,0.7277,0.709,"(1, 3, 4)",wrist,3
Decision Tree Regressor,1.9701,8.0657,2.84,-0.3907,0.8351,0.6727,"(1, 3, 4)",wrist,3
K Neighbors Regressor,2.1021,6.6888,2.5863,-0.1533,0.7629,0.7371,"(1, 3, 4)",wrist,3
Dummy Regressor,2.0057,5.7999,2.4083,-0.0,0.7319,0.7265,"(1, 3, 4)",wrist,3
AdaBoost Regressor,2.0571,5.7152,2.3906,0.0146,0.7683,0.8415,"(1, 3, 4)",wrist,3
Least Angle Regression,2.2507,8.1489,2.8546,-0.405,0.7871,0.9015,"(1, 3, 4)",wrist,3
Passive Aggressive Regressor,2.0778,6.1985,2.4897,-0.0687,0.7447,0.7743,"(1, 3, 4)",wrist,3
Extra Trees Regressor,1.5097,3.9614,1.9903,0.3183,0.5863,0.4906,"(1, 3, 5)",wrist,3
Random Forest Regressor,1.5613,4.1753,2.0434,0.2815,0.595,0.5117,"(1, 3, 5)",wrist,3
Light Gradient Boosting Machine,1.5916,4.3017,2.074,0.2598,0.6002,0.5531,"(1, 3, 5)",wrist,3
Gradient Boosting Regressor,1.6748,4.3986,2.0973,0.2431,0.6131,0.5699,"(1, 3, 5)",wrist,3
Linear Regression,1.8842,5.4503,2.3346,0.0621,0.6685,0.6558,"(1, 3, 5)",wrist,3
Ridge Regression,1.9316,5.581,2.3624,0.0396,0.6747,0.6735,"(1, 3, 5)",wrist,3
Bayesian Ridge,1.9395,5.5894,2.3642,0.0382,0.6761,0.6796,"(1, 3, 5)",wrist,3
Huber Regressor,1.9721,5.8712,2.4231,-0.0103,0.6773,0.6439,"(1, 3, 5)",wrist,3
