Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,Subject
Linear Regression,0.4867,0.4061,0.6372,0.7062,0.2303,0.3321,10
AdaBoost Regressor,0.5796,0.5827,0.7633,0.5785,0.3756,0.2224,10
Decision Tree Regressor,0.4921,0.619,0.7868,0.5521,0.3822,0.261,10
Light Gradient Boosting Machine,0.5586,0.4756,0.6896,0.6559,0.3282,0.2565,10
Random Forest Regressor,0.5297,0.5091,0.7135,0.6316,0.3634,0.1936,10
Extra Trees Regressor,0.6722,0.7218,0.8496,0.4778,0.3922,0.2969,10
Ridge Regression,0.8786,1.1895,1.0906,0.1394,0.46,0.4302,10
Bayesian Ridge,0.9887,1.4255,1.194,-0.0313,0.5166,0.4552,10
Lasso Regression,0.99,1.4255,1.1939,-0.0313,0.5165,0.4555,10
Lasso Least Angle Regression,0.99,1.4255,1.1939,-0.0313,0.5165,0.4555,10
Orthogonal Matching Pursuit,0.9265,1.3059,1.1427,0.0552,0.4977,0.398,10
Dummy Regressor,0.9492,1.395,1.1811,-0.0092,0.5132,0.4187,10
Elastic Net,0.9898,1.4223,1.1926,-0.029,0.5153,0.4529,10
Huber Regressor,0.9885,1.4625,1.2094,-0.0581,0.5253,0.4481,10
Passive Aggressive Regressor,2.0907,5.6877,2.3849,-3.115,0.8209,1.2431,10
Least Angle Regression,1.837362320173583e+39,5.814145999146422e+78,2.4112540304054286e+39,-4.206406392747384e+78,88.9658,1.0180611559225934e+39,10
K Neighbors Regressor,0.4836,0.5709,0.7556,0.7929,0.3552,0.1446,12
Gradient Boosting Regressor,0.7386,1.2128,1.1013,0.5601,0.4095,0.212,12
AdaBoost Regressor,0.8112,1.3929,1.1802,0.4948,0.4317,0.2005,12
Decision Tree Regressor,0.6909,1.4182,1.1909,0.4856,0.4377,0.2095,12
Random Forest Regressor,0.7667,1.3383,1.1568,0.5146,0.4433,0.1819,12
Light Gradient Boosting Machine,0.8249,1.3632,1.1676,0.5055,0.4532,0.2057,12
Extra Trees Regressor,0.8758,1.4357,1.1982,0.4793,0.4147,0.2208,12
Linear Regression,0.9383,1.3434,1.159,0.5128,0.3823,0.28,12
Ridge Regression,1.1798,2.7294,1.6521,0.01,0.57,0.2469,12
Passive Aggressive Regressor,1.5579,4.8412,2.2003,-0.7559,0.6739,0.4569,12
Huber Regressor,1.3756,3.0779,1.7544,-0.1164,0.5927,0.3453,12
Lasso Regression,1.4326,3.2266,1.7963,-0.1703,0.5926,0.3397,12
Lasso Least Angle Regression,1.4326,3.2266,1.7963,-0.1703,0.5926,0.3397,12
Bayesian Ridge,1.4316,3.2123,1.7923,-0.1651,0.5917,0.3398,12
Orthogonal Matching Pursuit,1.4099,3.1171,1.7655,-0.1306,0.5869,0.3238,12
Elastic Net,1.4301,3.2212,1.7948,-0.1684,0.5923,0.338,12
Dummy Regressor,1.4006,2.7697,1.6642,-0.0046,0.5641,0.3381,12
Least Angle Regression,23782.7398,876792420.8171,29610.6809,-318021230.7712,8.3404,7495.307,12
K Neighbors Regressor,0.7947,1.0326,1.0162,0.8596,0.4492,0.1564,13
Gradient Boosting Regressor,1.3841,3.6636,1.9141,0.5017,0.72,0.201,13
AdaBoost Regressor,1.5416,4.0889,2.0221,0.4439,0.7628,0.1964,13
Random Forest Regressor,1.6116,4.5277,2.1278,0.3842,0.8024,0.1953,13
Decision Tree Regressor,1.3158,4.5789,2.1398,0.3772,0.6863,0.1995,13
Light Gradient Boosting Machine,1.7895,4.9045,2.2146,0.3329,0.748,0.3323,13
Extra Trees Regressor,1.7129,4.7515,2.1798,0.3538,0.8118,0.2187,13
Ridge Regression,2.2088,7.7227,2.779,-0.0503,0.9063,0.3015,13
Orthogonal Matching Pursuit,2.3156,8.4401,2.9052,-0.1479,0.9083,0.3314,13
Elastic Net,2.3144,8.3164,2.8838,-0.1311,0.948,0.3159,13
Dummy Regressor,2.299,8.3382,2.8876,-0.1341,0.9561,0.302,13
Linear Regression,1.9363,6.7313,2.5945,0.0845,0.7445,0.4248,13
Lasso Regression,2.3082,8.3767,2.8942,-0.1393,0.9527,0.3088,13
Lasso Least Angle Regression,2.3082,8.3767,2.8942,-0.1393,0.9527,0.3088,13
Bayesian Ridge,2.2997,8.4821,2.9124,-0.1536,0.9609,0.2999,13
Huber Regressor,2.2932,8.2677,2.8754,-0.1245,0.9522,0.2999,13
Passive Aggressive Regressor,2.2043,7.6481,2.7655,-0.0402,0.9175,0.2832,13
Least Angle Regression,357204.8158,215894237013.2368,464644.2048,-29363405692.427,11.1465,79050.1933,13
K Neighbors Regressor,0.5294,1.14,1.0677,0.8042,0.216,0.1613,15
Gradient Boosting Regressor,1.1851,2.8056,1.675,0.5181,0.4545,0.3561,15
AdaBoost Regressor,1.1627,2.684,1.6383,0.539,0.4683,0.309,15
Decision Tree Regressor,1.0588,3.2647,1.8068,0.4392,0.4758,0.3674,15
Light Gradient Boosting Machine,1.1034,2.5322,1.5913,0.5651,0.458,0.3316,15
Random Forest Regressor,1.1275,2.6578,1.6303,0.5435,0.448,0.3355,15
Linear Regression,1.2922,2.4468,1.5642,0.5797,0.5116,0.5648,15
Extra Trees Regressor,1.2476,3.1232,1.7673,0.4635,0.5087,0.3822,15
Ridge Regression,1.8935,5.1699,2.2737,0.112,0.652,0.6014,15
Bayesian Ridge,1.9826,5.8311,2.4148,-0.0016,0.6763,0.6242,15
Orthogonal Matching Pursuit,1.9508,5.7525,2.3984,0.0119,0.6733,0.609,15
Elastic Net,2.0205,5.6913,2.3856,0.0224,0.699,0.6005,15
Lasso Regression,2.0554,5.7371,2.3952,0.0145,0.7134,0.593,15
Lasso Least Angle Regression,2.0554,5.7371,2.3952,0.0145,0.7134,0.593,15
Dummy Regressor,2.1061,5.9654,2.4424,-0.0247,0.7331,0.5988,15
Huber Regressor,2.1996,6.9194,2.6305,-0.1885,0.7451,0.5656,15
Passive Aggressive Regressor,2.5035,8.7976,2.9661,-0.5111,0.918,1.0216,15
Least Angle Regression,6458182.7064,69273089639912.984,8323045.6949,-11898914059989.998,14.078,2466867.0117,15
K Neighbors Regressor,0.5067,0.392,0.6261,0.9442,0.2846,0.1425,16
Extra Trees Regressor,1.7613,5.0708,2.2519,0.2783,0.6983,0.4535,16
Gradient Boosting Regressor,1.8895,5.9513,2.4395,0.153,0.7401,0.5557,16
AdaBoost Regressor,1.9999,6.4645,2.5425,0.08,0.7227,0.563,16
Light Gradient Boosting Machine,1.9672,6.0731,2.4644,0.1357,0.7292,0.536,16
Random Forest Regressor,1.9163,6.13,2.4759,0.1276,0.7442,0.5056,16
Ridge Regression,2.2043,6.9944,2.6447,0.0046,0.7525,0.6266,16
Orthogonal Matching Pursuit,2.2811,7.2823,2.6986,-0.0364,0.7589,0.6321,16
Dummy Regressor,2.2667,7.0282,2.6511,-0.0002,0.7643,0.6351,16
Bayesian Ridge,2.2987,7.1206,2.6684,-0.0134,0.7757,0.5989,16
Huber Regressor,2.2827,7.1467,2.6733,-0.0171,0.7612,0.5871,16
Elastic Net,2.3071,7.3957,2.7195,-0.0525,0.7888,0.6225,16
Lasso Regression,2.2709,7.1006,2.6647,-0.0105,0.7775,0.6025,16
Lasso Least Angle Regression,2.2709,7.1006,2.6647,-0.0105,0.7775,0.6025,16
Decision Tree Regressor,2.5,11.1,3.3317,-0.5797,0.8924,0.774,16
Passive Aggressive Regressor,2.2798,7.1162,2.6676,-0.0127,0.7858,0.6782,16
Linear Regression,1.6058,4.4934,2.1198,0.3605,0.6814,0.4341,16
Least Angle Regression,7233.0879,86327505.9315,9291.2597,-12285697.1876,7.2925,2760.5794,16
K Neighbors Regressor,0.2269,0.1008,0.3174,0.9599,0.1414,0.0969,17
Gradient Boosting Regressor,0.5182,0.5502,0.7418,0.7811,0.2894,0.2764,17
AdaBoost Regressor,0.5893,0.626,0.7912,0.7509,0.3205,0.2674,17
Random Forest Regressor,0.5252,0.5222,0.7227,0.7922,0.3218,0.1789,17
Decision Tree Regressor,0.4231,0.6154,0.7845,0.7552,0.266,0.21,17
Linear Regression,0.4354,0.2863,0.5351,0.8861,0.2233,0.1817,17
Light Gradient Boosting Machine,0.6301,0.6148,0.7841,0.7554,0.3238,0.2578,17
Extra Trees Regressor,0.7742,1.1515,1.0731,0.5418,0.4136,0.2547,17
Ridge Regression,0.8611,1.2661,1.1252,0.4962,0.4369,0.298,17
Bayesian Ridge,0.8982,1.4096,1.1873,0.4392,0.4559,0.2806,17
Orthogonal Matching Pursuit,0.9616,1.6806,1.2964,0.3313,0.4915,0.2803,17
Elastic Net,1.1252,2.128,1.4588,0.1533,0.5289,0.3429,17
Lasso Regression,1.1736,2.2063,1.4854,0.1221,0.538,0.3782,17
Lasso Least Angle Regression,1.1736,2.2063,1.4854,0.1221,0.538,0.3782,17
Huber Regressor,1.276,2.4088,1.552,0.0416,0.5566,0.4644,17
Dummy Regressor,1.2999,2.514,1.5856,-0.0003,0.5635,0.474,17
Passive Aggressive Regressor,2.35,7.9098,2.8124,-2.1472,1.1443,0.9536,17
Least Angle Regression,849.3483,1416900.1775,1190.3362,-563756.8105,5.2455,331.0587,17
K Neighbors Regressor,0.0941,0.0412,0.2029,0.959,0.1247,0.0816,1
Extra Trees Regressor,0.2846,0.1586,0.3982,0.8421,0.2575,0.1569,1
Gradient Boosting Regressor,0.2337,0.1112,0.3335,0.8892,0.2071,0.1244,1
Decision Tree Regressor,0.1471,0.1471,0.3835,0.8535,0.2477,0.0745,1
Random Forest Regressor,0.3231,0.1842,0.4292,0.8166,0.2588,0.1583,1
AdaBoost Regressor,0.4177,0.2489,0.4989,0.7521,0.2907,0.246,1
Light Gradient Boosting Machine,0.3106,0.1819,0.4266,0.8188,0.2586,0.1983,1
Ridge Regression,0.5972,0.5493,0.7412,0.4529,0.4053,0.3653,1
Bayesian Ridge,0.6422,0.6301,0.7938,0.3724,0.4223,0.3471,1
Lasso Least Angle Regression,0.6427,0.6309,0.7943,0.3716,0.4224,0.3475,1
Lasso Regression,0.6427,0.6309,0.7943,0.3716,0.4224,0.3475,1
Elastic Net,0.6403,0.6253,0.7908,0.3772,0.4217,0.3454,1
Orthogonal Matching Pursuit,0.6383,0.5884,0.7671,0.414,0.4217,0.3588,1
Huber Regressor,0.7294,0.8633,0.9291,0.1402,0.4579,0.3383,1
Linear Regression,0.6703,0.6348,0.7968,0.3677,0.4117,0.4918,1
Dummy Regressor,0.7719,1.0041,1.0021,-0.0,0.4981,0.2772,1
Passive Aggressive Regressor,0.7613,1.0516,1.0255,-0.0473,0.4852,0.3072,1
Least Angle Regression,139.3272,34849.0228,186.6789,-34705.4142,4.0186,127.101,1
K Neighbors Regressor,0.2507,0.1365,0.3695,0.9767,0.1951,0.0927,2
Decision Tree Regressor,0.4667,0.7867,0.8869,0.8657,0.3912,0.1484,2
Gradient Boosting Regressor,0.5493,0.5597,0.7481,0.9045,0.343,0.1455,2
Random Forest Regressor,0.5987,0.6488,0.8055,0.8893,0.3553,0.1499,2
AdaBoost Regressor,0.7702,0.9616,0.9806,0.8359,0.3907,0.1839,2
Light Gradient Boosting Machine,0.6577,0.67,0.8185,0.8856,0.3482,0.1812,2
Extra Trees Regressor,0.8872,1.2699,1.1269,0.7832,0.4336,0.2368,2
Ridge Regression,1.4676,3.6663,1.9147,0.3742,0.6086,0.395,2
Bayesian Ridge,1.4755,3.6959,1.9225,0.3691,0.6098,0.396,2
Linear Regression,1.4405,3.3327,1.8256,0.4311,0.575,0.5004,2
Orthogonal Matching Pursuit,1.8436,5.3472,2.3124,0.0873,0.7213,0.5058,2
Huber Regressor,1.8509,5.3834,2.3202,0.0811,0.7162,0.4925,2
Lasso Regression,1.8439,5.1584,2.2712,0.1195,0.7092,0.5031,2
Lasso Least Angle Regression,1.8439,5.1584,2.2712,0.1195,0.7092,0.5031,2
Elastic Net,1.8416,5.1187,2.2625,0.1263,0.7087,0.503,2
Dummy Regressor,2.0834,5.9283,2.4348,-0.0119,0.7377,0.7155,2
Passive Aggressive Regressor,2.0598,5.8731,2.4235,-0.0025,0.712,0.6526,2
Least Angle Regression,5741502.292,52660566717429.875,7256760.0703,-8988762753702.438,13.9978,2237805.9224,2
K Neighbors Regressor,0.4333,0.57,0.755,0.9278,0.2247,0.1127,3
Gradient Boosting Regressor,0.8112,1.5097,1.2287,0.8088,0.3973,0.2287,3
AdaBoost Regressor,0.9812,1.6458,1.2829,0.7915,0.3906,0.2724,3
Random Forest Regressor,0.8654,1.4005,1.1834,0.8226,0.3569,0.3189,3
Extra Trees Regressor,0.8971,1.5488,1.2445,0.8038,0.3998,0.3141,3
Decision Tree Regressor,1.1875,3.0625,1.75,0.6121,0.4376,0.3081,3
Light Gradient Boosting Machine,1.2379,2.6542,1.6292,0.6638,0.4629,0.4202,3
Linear Regression,1.3326,2.5409,1.594,0.6782,0.4394,0.4168,3
Ridge Regression,1.519,3.7162,1.9278,0.5293,0.4805,0.5884,3
Bayesian Ridge,1.5109,3.7485,1.9361,0.5252,0.4923,0.5897,3
Orthogonal Matching Pursuit,1.8132,4.9862,2.233,0.3685,0.6221,0.6142,3
Huber Regressor,2.3438,8.7452,2.9572,-0.1076,0.7799,0.8382,3
Lasso Regression,2.1395,6.1207,2.474,0.2248,0.6567,0.6973,3
Lasso Least Angle Regression,2.1395,6.1207,2.474,0.2248,0.6567,0.6973,3
Elastic Net,2.1282,6.0848,2.4667,0.2293,0.655,0.6927,3
Dummy Regressor,2.3932,7.8973,2.8102,-0.0002,0.7354,0.7215,3
Passive Aggressive Regressor,2.3584,8.6641,2.9435,-0.0974,0.7793,0.8134,3
Least Angle Regression,6243.8075,79459980.4903,8914.0328,-10064085.3641,6.656,1758.8584,3
K Neighbors Regressor,0.2044,0.1298,0.3602,0.9315,0.162,0.1455,4
Decision Tree Regressor,0.4222,0.6889,0.83,0.6362,0.3994,0.2398,4
Gradient Boosting Regressor,0.347,0.3238,0.5691,0.829,0.2323,0.183,4
AdaBoost Regressor,0.4942,0.4677,0.6839,0.753,0.2934,0.3268,4
Random Forest Regressor,0.3944,0.3843,0.6199,0.797,0.2465,0.2237,4
Extra Trees Regressor,0.4391,0.369,0.6074,0.8051,0.2527,0.2493,4
Light Gradient Boosting Machine,0.5041,0.4245,0.6515,0.7758,0.2754,0.3299,4
Ridge Regression,0.8372,0.985,0.9925,0.4798,0.4016,0.5207,4
Orthogonal Matching Pursuit,0.9209,1.228,1.1082,0.3514,0.4663,0.5259,4
Elastic Net,0.9988,1.5917,1.2616,0.1593,0.4857,0.5282,4
Lasso Regression,0.9947,1.5379,1.2401,0.1877,0.4797,0.5281,4
Lasso Least Angle Regression,0.9947,1.5379,1.2401,0.1877,0.4797,0.5281,4
Bayesian Ridge,0.9118,1.2505,1.1183,0.3395,0.4606,0.5062,4
Linear Regression,0.9086,1.3451,1.1598,0.2896,0.4625,0.5304,4
Huber Regressor,1.0464,1.811,1.3457,0.0435,0.4672,0.5412,4
Dummy Regressor,1.055,1.9043,1.38,-0.0058,0.4701,0.5248,4
Passive Aggressive Regressor,3.1229,11.54,3.3971,-5.0951,0.9737,2.4399,4
Least Angle Regression,14.6407,385.398,19.6316,-202.5553,1.7599,10.3637,4
K Neighbors Regressor,0.0667,0.035,0.1871,0.8945,0.1319,0.0625,5
