Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,test_set
Lasso Least Angle Regression,2.49,8.6951,2.9487,-0.1303,0.647,0.5071,"(2, 3, 6)"
Decision Tree Regressor,2.9947,13.6508,3.6947,-0.7745,0.911,0.6265,"(2, 3, 6)"
K Neighbors Regressor,2.5884,9.6169,3.1011,-0.2501,0.6727,0.4983,"(2, 3, 6)"
Passive Aggressive Regressor,3.1463,14.0148,3.7436,-0.8218,0.7584,0.5289,"(2, 3, 6)"
Least Angle Regression,6.8189,79.9978,8.9441,-9.3992,1.0138,1.6129,"(2, 3, 6)"
Extra Trees Regressor,2.3932,7.9002,2.8107,-0.1807,0.6529,0.6044,"(2, 3, 9)"
Light Gradient Boosting Machine,2.5809,9.836,3.1362,-0.47,0.7255,0.6409,"(2, 3, 9)"
Random Forest Regressor,2.4259,8.2525,2.8727,-0.2333,0.6677,0.6161,"(2, 3, 9)"
Gradient Boosting Regressor,2.4013,8.3264,2.8855,-0.2444,0.67,0.5884,"(2, 3, 9)"
AdaBoost Regressor,2.4229,8.2278,2.8684,-0.2297,0.6507,0.6079,"(2, 3, 9)"
Ridge Regression,2.1422,7.5106,2.7405,-0.1225,0.6413,0.5166,"(2, 3, 9)"
Linear Regression,2.4244,10.2109,3.1954,-0.526,0.687,0.5806,"(2, 3, 9)"
Huber Regressor,2.0345,6.1149,2.4728,0.0861,0.5848,0.4831,"(2, 3, 9)"
Bayesian Ridge,2.0652,6.5537,2.56,0.0205,0.5974,0.4891,"(2, 3, 9)"
Elastic Net,2.1877,6.6497,2.5787,0.0062,0.6061,0.5464,"(2, 3, 9)"
Dummy Regressor,2.2485,7.0403,2.6533,-0.0522,0.6161,0.5604,"(2, 3, 9)"
Lasso Regression,2.2014,6.745,2.5971,-0.008,0.6082,0.5484,"(2, 3, 9)"
Lasso Least Angle Regression,2.2014,6.745,2.5971,-0.008,0.6082,0.5484,"(2, 3, 9)"
Orthogonal Matching Pursuit,2.1839,6.9527,2.6368,-0.0391,0.6036,0.5056,"(2, 3, 9)"
Decision Tree Regressor,3.3586,17.2405,4.1522,-1.5766,1.0305,0.8727,"(2, 3, 9)"
K Neighbors Regressor,2.4473,8.668,2.9441,-0.2954,0.6708,0.601,"(2, 3, 9)"
Passive Aggressive Regressor,3.7068,23.0777,4.8039,-2.449,0.861,1.237,"(2, 3, 9)"
Least Angle Regression,40.6756,3905.7304,62.4958,-582.7146,2.0999,11.8993,"(2, 3, 9)"
Extra Trees Regressor,1.8466,5.2929,2.3006,-0.005,0.5524,0.4802,"(2, 3, 12)"
Random Forest Regressor,1.9419,5.5314,2.3519,-0.0503,0.5713,0.5273,"(2, 3, 12)"
Light Gradient Boosting Machine,1.9749,5.8923,2.4274,-0.1188,0.5777,0.5347,"(2, 3, 12)"
AdaBoost Regressor,1.9285,5.4968,2.3445,-0.0437,0.5618,0.4957,"(2, 3, 12)"
Gradient Boosting Regressor,1.9641,5.4768,2.3403,-0.0399,0.57,0.5504,"(2, 3, 12)"
Linear Regression,3.0503,16.9012,4.1111,-2.2091,0.6917,0.7258,"(2, 3, 12)"
Ridge Regression,1.7445,5.3647,2.3162,-0.0186,0.5627,0.4182,"(2, 3, 12)"
Huber Regressor,1.651,4.4971,2.1206,0.1461,0.5335,0.4174,"(2, 3, 12)"
Orthogonal Matching Pursuit,1.7621,4.7308,2.1751,0.1017,0.5404,0.4553,"(2, 3, 12)"
Elastic Net,1.8089,4.9733,2.2301,0.0557,0.5473,0.4638,"(2, 3, 12)"
Lasso Regression,1.8122,5.0167,2.2398,0.0475,0.5483,0.4625,"(2, 3, 12)"
Lasso Least Angle Regression,1.8122,5.0167,2.2398,0.0475,0.5483,0.4625,"(2, 3, 12)"
Bayesian Ridge,1.8013,4.9559,2.2262,0.059,0.5469,0.4607,"(2, 3, 12)"
Dummy Regressor,1.847,5.3447,2.3119,-0.0148,0.5606,0.4666,"(2, 3, 12)"
K Neighbors Regressor,2.0345,6.5975,2.5686,-0.2527,0.6046,0.5179,"(2, 3, 12)"
Decision Tree Regressor,3.1429,13.7983,3.7146,-1.6199,0.9155,0.8433,"(2, 3, 12)"
Passive Aggressive Regressor,3.7739,18.6592,4.3196,-2.5429,1.1297,0.7845,"(2, 3, 12)"
Least Angle Regression,87.9762,12055.9443,109.7996,-2288.1115,2.7939,23.4173,"(2, 3, 12)"
Extra Trees Regressor,2.429,8.0122,2.8306,-0.1065,0.6405,0.5349,"(2, 3, 13)"
Random Forest Regressor,2.3813,7.8901,2.8089,-0.0896,0.6395,0.5211,"(2, 3, 13)"
Gradient Boosting Regressor,2.464,8.9444,2.9907,-0.2352,0.6574,0.5371,"(2, 3, 13)"
Light Gradient Boosting Machine,2.4118,8.4227,2.9022,-0.1632,0.6531,0.5364,"(2, 3, 13)"
AdaBoost Regressor,2.504,8.6585,2.9425,-0.1957,0.6474,0.5224,"(2, 3, 13)"
Ridge Regression,2.0842,6.9372,2.6339,0.042,0.6221,0.456,"(2, 3, 13)"
Huber Regressor,2.084,6.5659,2.5624,0.0933,0.6041,0.454,"(2, 3, 13)"
Orthogonal Matching Pursuit,2.2669,7.3715,2.715,-0.018,0.6167,0.4829,"(2, 3, 13)"
Elastic Net,2.2803,7.4887,2.7365,-0.0342,0.6125,0.4701,"(2, 3, 13)"
Lasso Least Angle Regression,2.2953,7.6047,2.7577,-0.0502,0.6144,0.4708,"(2, 3, 13)"
Lasso Regression,2.2953,7.6047,2.7577,-0.0502,0.6144,0.4708,"(2, 3, 13)"
Dummy Regressor,2.3368,7.9831,2.8254,-0.1025,0.6235,0.4806,"(2, 3, 13)"
Bayesian Ridge,2.2873,7.542,2.7463,-0.0415,0.6137,0.4708,"(2, 3, 13)"
Linear Regression,2.9341,14.8868,3.8583,-1.0558,0.701,0.6324,"(2, 3, 13)"
K Neighbors Regressor,2.4157,8.4747,2.9111,-0.1703,0.657,0.4892,"(2, 3, 13)"
Decision Tree Regressor,2.8203,12.7005,3.5638,-0.7539,0.8523,0.674,"(2, 3, 13)"
Passive Aggressive Regressor,2.7491,10.9496,3.309,-0.5121,0.6819,0.5035,"(2, 3, 13)"
Least Angle Regression,909.8006,1999020.7585,1413.8673,-276061.7852,4.8224,239.6609,"(2, 3, 13)"
Extra Trees Regressor,2.3629,7.5785,2.7529,-0.0808,0.7056,0.712,"(2, 3, 15)"
Light Gradient Boosting Machine,2.3183,7.3728,2.7153,-0.0515,0.6928,0.6995,"(2, 3, 15)"
Random Forest Regressor,2.3289,7.2822,2.6986,-0.0386,0.687,0.6742,"(2, 3, 15)"
Gradient Boosting Regressor,2.4608,8.4018,2.8986,-0.1982,0.7178,0.7089,"(2, 3, 15)"
Ridge Regression,2.1049,6.5008,2.5497,0.0729,0.6659,0.6392,"(2, 3, 15)"
Huber Regressor,2.252,6.8188,2.6113,0.0275,0.6573,0.5935,"(2, 3, 15)"
Orthogonal Matching Pursuit,2.2202,6.5677,2.5628,0.0633,0.6647,0.6284,"(2, 3, 15)"
Lasso Least Angle Regression,2.2959,7.1152,2.6674,-0.0148,0.693,0.6816,"(2, 3, 15)"
Lasso Regression,2.2959,7.1152,2.6674,-0.0148,0.693,0.6816,"(2, 3, 15)"
Elastic Net,2.2884,6.9715,2.6404,0.0057,0.6843,0.6669,"(2, 3, 15)"
AdaBoost Regressor,2.3142,7.3212,2.7058,-0.0441,0.6882,0.7113,"(2, 3, 15)"
Bayesian Ridge,2.2881,7.0043,2.6466,0.0011,0.6874,0.6739,"(2, 3, 15)"
Linear Regression,2.933,14.2797,3.7788,-1.0365,0.7971,0.866,"(2, 3, 15)"
Dummy Regressor,2.2907,7.0228,2.6501,-0.0016,0.6841,0.6852,"(2, 3, 15)"
K Neighbors Regressor,2.3031,7.4841,2.7357,-0.0674,0.6846,0.6403,"(2, 3, 15)"
Decision Tree Regressor,2.9922,13.5078,3.6753,-0.9265,0.8685,1.0528,"(2, 3, 15)"
Passive Aggressive Regressor,2.7185,10.5767,3.2522,-0.5084,0.7319,0.5968,"(2, 3, 15)"
Least Angle Regression,11385.2033,275713835.3009,16604.6329,-39321860.7476,7.5121,3826.5411,"(2, 3, 15)"
Extra Trees Regressor,2.3177,7.8387,2.7998,-0.0703,0.6449,0.5382,"(2, 3, 16)"
Light Gradient Boosting Machine,2.5166,9.2454,3.0406,-0.2623,0.7077,0.5829,"(2, 3, 16)"
Random Forest Regressor,2.4016,8.262,2.8744,-0.1281,0.6527,0.5504,"(2, 3, 16)"
Gradient Boosting Regressor,2.4398,9.1254,3.0208,-0.246,0.7022,0.532,"(2, 3, 16)"
Ridge Regression,2.2933,8.1209,2.8497,-0.1088,0.6659,0.56,"(2, 3, 16)"
AdaBoost Regressor,2.3602,7.9379,2.8174,-0.0838,0.6454,0.5504,"(2, 3, 16)"
Linear Regression,2.5486,9.9854,3.16,-0.3634,0.6996,0.5925,"(2, 3, 16)"
Huber Regressor,2.2605,7.513,2.741,-0.0258,0.6369,0.5435,"(2, 3, 16)"
Orthogonal Matching Pursuit,2.2002,7.3384,2.7089,-0.002,0.6333,0.5202,"(2, 3, 16)"
Bayesian Ridge,2.2101,7.3632,2.7135,-0.0054,0.6331,0.5319,"(2, 3, 16)"
Elastic Net,2.2996,7.5807,2.7533,-0.0351,0.6366,0.5608,"(2, 3, 16)"
Lasso Regression,2.3049,7.5797,2.7531,-0.0349,0.6368,0.5612,"(2, 3, 16)"
Lasso Least Angle Regression,2.3049,7.5797,2.7531,-0.0349,0.6368,0.5612,"(2, 3, 16)"
Dummy Regressor,2.3404,7.7337,2.781,-0.0559,0.6438,0.5667,"(2, 3, 16)"
K Neighbors Regressor,2.4495,8.6323,2.9381,-0.1786,0.6782,0.5858,"(2, 3, 16)"
Decision Tree Regressor,3.0046,13.5642,3.683,-0.852,0.9212,0.7447,"(2, 3, 16)"
Passive Aggressive Regressor,3.1481,16.0602,4.0075,-1.1928,0.8037,1.0121,"(2, 3, 16)"
Least Angle Regression,3.0809,14.658,3.8286,-1.0014,0.8434,0.7894,"(2, 3, 16)"
Extra Trees Regressor,2.2517,6.9741,2.6409,-0.1277,0.6309,0.6909,"(2, 3, 17)"
Random Forest Regressor,2.48,8.3697,2.893,-0.3534,0.6687,0.7326,"(2, 3, 17)"
Light Gradient Boosting Machine,2.4371,8.2006,2.8637,-0.326,0.6624,0.7155,"(2, 3, 17)"
Gradient Boosting Regressor,2.3979,8.0867,2.8437,-0.3076,0.6588,0.7286,"(2, 3, 17)"
Linear Regression,2.6621,11.2659,3.3565,-0.8217,0.7735,0.6756,"(2, 3, 17)"
Ridge Regression,1.8,5.3661,2.3165,0.1323,0.5882,0.5198,"(2, 3, 17)"
AdaBoost Regressor,2.2169,6.821,2.6117,-0.1029,0.6271,0.6217,"(2, 3, 17)"
Huber Regressor,1.7781,4.9988,2.2358,0.1917,0.5784,0.5139,"(2, 3, 17)"
Orthogonal Matching Pursuit,1.8841,5.2075,2.282,0.158,0.5833,0.5304,"(2, 3, 17)"
Bayesian Ridge,2.0195,5.7291,2.3936,0.0736,0.6035,0.5934,"(2, 3, 17)"
Elastic Net,2.0349,5.7961,2.4075,0.0628,0.6061,0.6016,"(2, 3, 17)"
Lasso Regression,2.0431,5.8327,2.4151,0.0569,0.607,0.6027,"(2, 3, 17)"
Lasso Least Angle Regression,2.0431,5.8327,2.4151,0.0569,0.607,0.6027,"(2, 3, 17)"
Dummy Regressor,2.0989,6.1851,2.487,-0.0001,0.6174,0.6132,"(2, 3, 17)"
K Neighbors Regressor,2.254,7.3918,2.7188,-0.1952,0.6552,0.6675,"(2, 3, 17)"
Decision Tree Regressor,3.1564,14.5118,3.8094,-1.3465,0.8976,0.9616,"(2, 3, 17)"
Passive Aggressive Regressor,2.1825,6.6012,2.5693,-0.0674,0.6447,0.6801,"(2, 3, 17)"
Least Angle Regression,30.2613,1558.2411,39.4746,-250.9647,1.9309,9.3503,"(2, 3, 17)"
Extra Trees Regressor,2.2622,7.6651,2.7686,-0.0358,0.6838,0.6599,"(2, 4, 6)"
Gradient Boosting Regressor,2.385,8.4541,2.9076,-0.1425,0.7104,0.6802,"(2, 4, 6)"
Random Forest Regressor,2.3024,7.7343,2.7811,-0.0452,0.6948,0.6807,"(2, 4, 6)"
Light Gradient Boosting Machine,2.4252,8.8944,2.9823,-0.202,0.7249,0.7358,"(2, 4, 6)"
Linear Regression,2.8444,12.1642,3.4877,-0.6438,0.7761,0.8372,"(2, 4, 6)"
Ridge Regression,2.1451,7.1479,2.6736,0.0341,0.6703,0.566,"(2, 4, 6)"
AdaBoost Regressor,2.2697,7.5271,2.7436,-0.0172,0.6622,0.5747,"(2, 4, 6)"
Bayesian Ridge,2.1616,6.9763,2.6413,0.0573,0.6742,0.6155,"(2, 4, 6)"
Huber Regressor,2.1807,7.4116,2.7224,-0.0016,0.683,0.6104,"(2, 4, 6)"
Orthogonal Matching Pursuit,2.1863,6.8411,2.6156,0.0755,0.6803,0.6683,"(2, 4, 6)"
Elastic Net,2.2297,6.9584,2.6379,0.0597,0.6741,0.6559,"(2, 4, 6)"
Lasso Regression,2.2389,7.0328,2.6519,0.0496,0.6751,0.6567,"(2, 4, 6)"
Lasso Least Angle Regression,2.2389,7.0328,2.6519,0.0496,0.6751,0.6567,"(2, 4, 6)"
Dummy Regressor,2.2779,7.4002,2.7203,-0.0,0.6805,0.6587,"(2, 4, 6)"
Decision Tree Regressor,3.4865,19.3649,4.4006,-1.6169,1.0611,1.0451,"(2, 4, 6)"
K Neighbors Regressor,2.5176,9.317,3.0524,-0.2591,0.7394,0.7055,"(2, 4, 6)"
Passive Aggressive Regressor,2.987,13.755,3.7088,-0.8588,0.8188,0.5684,"(2, 4, 6)"
Least Angle Regression,5073.801,93281280.3201,9658.2235,-12605701.8536,6.4725,1671.838,"(2, 4, 6)"
Extra Trees Regressor,2.1477,6.6026,2.5695,-0.1037,0.6493,0.6937,"(2, 4, 9)"
Linear Regression,2.9891,16.0899,4.0112,-1.6895,0.6966,0.8612,"(2, 4, 9)"
Random Forest Regressor,2.1944,7.0289,2.6512,-0.1749,0.6659,0.7118,"(2, 4, 9)"
Light Gradient Boosting Machine,2.4802,9.0933,3.0155,-0.52,0.7292,0.8053,"(2, 4, 9)"
Gradient Boosting Regressor,2.1694,7.1382,2.6717,-0.1932,0.6617,0.7007,"(2, 4, 9)"
AdaBoost Regressor,2.1419,6.8094,2.6095,-0.1382,0.6475,0.6491,"(2, 4, 9)"
Ridge Regression,1.9055,5.715,2.3906,0.0447,0.5968,0.5301,"(2, 4, 9)"
Bayesian Ridge,1.879,5.3443,2.3118,0.1067,0.6016,0.5802,"(2, 4, 9)"
Huber Regressor,1.8685,5.4089,2.3257,0.0959,0.5963,0.5566,"(2, 4, 9)"
Orthogonal Matching Pursuit,1.9567,5.5939,2.3652,0.0649,0.6325,0.6703,"(2, 4, 9)"
Elastic Net,1.991,5.6508,2.3771,0.0554,0.6307,0.6704,"(2, 4, 9)"
Lasso Regression,2.0,5.7031,2.3881,0.0467,0.6318,0.6714,"(2, 4, 9)"
Lasso Least Angle Regression,2.0,5.7031,2.3881,0.0467,0.6318,0.6714,"(2, 4, 9)"
Dummy Regressor,2.0731,6.0626,2.4622,-0.0134,0.6436,0.6977,"(2, 4, 9)"
K Neighbors Regressor,2.252,7.45,2.7295,-0.2453,0.6825,0.7561,"(2, 4, 9)"
Decision Tree Regressor,2.5867,10.2296,3.1984,-0.7099,0.7772,0.7561,"(2, 4, 9)"
Passive Aggressive Regressor,4.1428,23.0867,4.8049,-2.8591,1.4702,1.0046,"(2, 4, 9)"
Least Angle Regression,239.3651,181177.8721,425.6499,-30284.1324,3.6449,74.3731,"(2, 4, 9)"
Extra Trees Regressor,1.8553,5.611,2.3688,-0.4582,0.6195,0.6808,"(2, 4, 12)"
Random Forest Regressor,1.8976,5.9082,2.4307,-0.5354,0.6358,0.7031,"(2, 4, 12)"
Gradient Boosting Regressor,2.2255,7.5543,2.7485,-0.9632,0.6718,0.8052,"(2, 4, 12)"
Light Gradient Boosting Machine,1.9724,6.6129,2.5715,-0.7185,0.6472,0.7529,"(2, 4, 12)"
Ridge Regression,1.812,5.4721,2.3393,-0.4221,0.6057,0.5707,"(2, 4, 12)"
Huber Regressor,1.728,5.1691,2.2736,-0.3433,0.606,0.6245,"(2, 4, 12)"
Linear Regression,2.6408,11.4236,3.3799,-1.9687,0.7705,0.7884,"(2, 4, 12)"
Bayesian Ridge,1.6863,4.8862,2.2105,-0.2698,0.6011,0.6096,"(2, 4, 12)"
AdaBoost Regressor,1.7395,5.3106,2.3045,-0.3801,0.6165,0.6523,"(2, 4, 12)"
Orthogonal Matching Pursuit,1.8589,5.5121,2.3478,-0.4325,0.633,0.7026,"(2, 4, 12)"
Elastic Net,1.6992,4.7226,2.1732,-0.2273,0.6049,0.6436,"(2, 4, 12)"
Lasso Regression,1.6945,4.6947,2.1667,-0.22,0.6038,0.6403,"(2, 4, 12)"
Lasso Least Angle Regression,1.6945,4.6947,2.1667,-0.22,0.6038,0.6403,"(2, 4, 12)"
Dummy Regressor,1.6913,4.7246,2.1736,-0.2278,0.6063,0.6342,"(2, 4, 12)"
K Neighbors Regressor,1.8711,5.6822,2.3837,-0.4767,0.6274,0.6566,"(2, 4, 12)"
Decision Tree Regressor,2.9492,13.5279,3.678,-2.5156,0.9254,0.9614,"(2, 4, 12)"
Passive Aggressive Regressor,1.928,5.5219,2.3499,-0.435,0.5695,0.447,"(2, 4, 12)"
Least Angle Regression,54150.2343,8502519200.6595,92209.1058,-2209609655.4686,9.0059,17647.8821,"(2, 4, 12)"
Extra Trees Regressor,2.2332,7.6425,2.7645,-0.1166,0.6696,0.6488,"(2, 4, 13)"
Random Forest Regressor,2.219,7.4416,2.7279,-0.0872,0.6753,0.6581,"(2, 4, 13)"
Linear Regression,2.751,12.3419,3.5131,-0.8032,0.7257,0.7511,"(2, 4, 13)"
Gradient Boosting Regressor,2.3014,8.123,2.8501,-0.1868,0.6873,0.68,"(2, 4, 13)"
Ridge Regression,2.0196,6.3671,2.5233,0.0698,0.6287,0.5424,"(2, 4, 13)"
Light Gradient Boosting Machine,2.3145,8.3052,2.8819,-0.2134,0.6795,0.6845,"(2, 4, 13)"
Huber Regressor,2.1291,6.9216,2.6309,-0.0113,0.6582,0.6317,"(2, 4, 13)"
AdaBoost Regressor,2.2502,7.584,2.7539,-0.108,0.6755,0.65,"(2, 4, 13)"
Bayesian Ridge,2.1105,6.6868,2.5859,0.023,0.6521,0.6188,"(2, 4, 13)"
Orthogonal Matching Pursuit,2.2096,7.0289,2.6512,-0.0269,0.669,0.6844,"(2, 4, 13)"
Elastic Net,2.1243,6.6368,2.5762,0.0304,0.6509,0.6211,"(2, 4, 13)"
Lasso Regression,2.1218,6.631,2.5751,0.0312,0.6488,0.6154,"(2, 4, 13)"
Lasso Least Angle Regression,2.1218,6.631,2.5751,0.0312,0.6488,0.6154,"(2, 4, 13)"
Dummy Regressor,2.1499,6.8519,2.6176,-0.0011,0.6504,0.6082,"(2, 4, 13)"
K Neighbors Regressor,2.3489,8.2634,2.8746,-0.2073,0.6924,0.6727,"(2, 4, 13)"
Decision Tree Regressor,3.2045,15.7727,3.9715,-1.3044,1.0277,0.9159,"(2, 4, 13)"
Passive Aggressive Regressor,3.2498,16.7573,4.0936,-1.4483,0.8217,1.0193,"(2, 4, 13)"
Least Angle Regression,1177.6793,4057582.1238,2014.3441,-592820.5977,5.0686,348.6296,"(2, 4, 13)"
Extra Trees Regressor,2.2031,6.9649,2.6391,-0.1977,0.7264,0.8263,"(2, 4, 15)"
Light Gradient Boosting Machine,2.3612,8.6431,2.9399,-0.4864,0.7889,0.9043,"(2, 4, 15)"
Random Forest Regressor,2.2296,7.2474,2.6921,-0.2463,0.7379,0.8685,"(2, 4, 15)"
Ridge Regression,2.0163,5.7676,2.4016,0.0081,0.6748,0.7316,"(2, 4, 15)"
Gradient Boosting Regressor,2.249,7.6136,2.7593,-0.3093,0.7405,0.8949,"(2, 4, 15)"
Linear Regression,2.4623,9.9549,3.1551,-0.712,0.7798,0.8779,"(2, 4, 15)"
Huber Regressor,2.1396,6.4505,2.5398,-0.1093,0.7054,0.7736,"(2, 4, 15)"
Orthogonal Matching Pursuit,2.2393,6.9267,2.6319,-0.1912,0.7358,0.8486,"(2, 4, 15)"
Bayesian Ridge,2.2257,6.8845,2.6238,-0.1839,0.7395,0.8461,"(2, 4, 15)"
Lasso Least Angle Regression,2.2302,7.1125,2.6669,-0.2231,0.753,0.8775,"(2, 4, 15)"
Lasso Regression,2.2302,7.1125,2.6669,-0.2231,0.753,0.8775,"(2, 4, 15)"
Elastic Net,2.2357,7.1185,2.6681,-0.2242,0.7508,0.867,"(2, 4, 15)"
AdaBoost Regressor,2.3223,7.6273,2.7618,-0.3117,0.7396,0.8595,"(2, 4, 15)"
Dummy Regressor,2.1995,6.6079,2.5706,-0.1364,0.7369,0.8791,"(2, 4, 15)"
K Neighbors Regressor,2.2456,7.2045,2.6841,-0.239,0.7314,0.8485,"(2, 4, 15)"
Decision Tree Regressor,3.3907,17.2791,4.1568,-1.9715,1.0618,1.26,"(2, 4, 15)"
Passive Aggressive Regressor,2.2001,6.8097,2.6095,-0.1711,0.6987,0.7437,"(2, 4, 15)"
Least Angle Regression,646.8775,1133577.5659,1064.696,-194940.9745,4.7034,237.2361,"(2, 4, 15)"
Extra Trees Regressor,2.347,7.9721,2.8235,-0.2016,0.7042,0.7584,"(2, 4, 16)"
Gradient Boosting Regressor,2.3749,9.1299,3.0216,-0.3761,0.7676,0.6518,"(2, 4, 16)"
Random Forest Regressor,2.275,7.7735,2.7881,-0.1717,0.6887,0.6915,"(2, 4, 16)"
Light Gradient Boosting Machine,2.4762,9.218,3.0361,-0.3894,0.7543,0.7419,"(2, 4, 16)"
Linear Regression,2.2664,8.1845,2.8609,-0.2336,0.6834,0.7114,"(2, 4, 16)"
Ridge Regression,2.192,8.0167,2.8314,-0.2083,0.7012,0.6006,"(2, 4, 16)"
AdaBoost Regressor,2.221,7.4154,2.7231,-0.1177,0.6687,0.6375,"(2, 4, 16)"
Orthogonal Matching Pursuit,2.2679,8.3628,2.8918,-0.2605,0.7301,0.6717,"(2, 4, 16)"
Bayesian Ridge,2.1615,7.6243,2.7612,-0.1492,0.6803,0.6164,"(2, 4, 16)"
Huber Regressor,2.2231,8.0278,2.8333,-0.21,0.6803,0.6483,"(2, 4, 16)"
Elastic Net,2.1806,6.9497,2.6362,-0.0475,0.6806,0.735,"(2, 4, 16)"
Lasso Regression,2.1806,6.9275,2.632,-0.0442,0.6812,0.736,"(2, 4, 16)"
Lasso Least Angle Regression,2.1806,6.9275,2.632,-0.0442,0.6812,0.736,"(2, 4, 16)"
Dummy Regressor,2.2013,6.8961,2.626,-0.0394,0.691,0.7572,"(2, 4, 16)"
Decision Tree Regressor,3.2203,15.1186,3.8883,-1.2788,1.0578,1.0424,"(2, 4, 16)"
K Neighbors Regressor,2.304,8.082,2.8429,-0.2182,0.7219,0.8077,"(2, 4, 16)"
Passive Aggressive Regressor,2.2267,7.4481,2.7291,-0.1226,0.6597,0.6514,"(2, 4, 16)"
Least Angle Regression,3907.7936,23366694.3157,4833.9109,-3521967.1421,6.5285,1197.8904,"(2, 4, 16)"
Extra Trees Regressor,2.2044,6.9749,2.641,-0.5725,0.6999,0.9413,"(2, 4, 17)"
Linear Regression,2.7816,12.8923,3.5906,-1.9067,0.7642,1.2124,"(2, 4, 17)"
Light Gradient Boosting Machine,2.7518,10.7313,3.2759,-1.4194,0.785,1.2077,"(2, 4, 17)"
Random Forest Regressor,2.1695,6.7853,2.6049,-0.5298,0.6977,0.9126,"(2, 4, 17)"
Gradient Boosting Regressor,3.2424,15.2955,3.9109,-2.4485,0.8468,1.3592,"(2, 4, 17)"
Ridge Regression,1.839,5.0437,2.2458,-0.1371,0.6216,0.7199,"(2, 4, 17)"
AdaBoost Regressor,2.1636,7.0074,2.6471,-0.5799,0.7082,0.9055,"(2, 4, 17)"
Huber Regressor,1.8243,5.2837,2.2986,-0.1913,0.6308,0.7166,"(2, 4, 17)"
Orthogonal Matching Pursuit,1.8107,4.931,2.2206,-0.1117,0.6302,0.721,"(2, 4, 17)"
Bayesian Ridge,1.9047,5.3531,2.3137,-0.2069,0.6457,0.7738,"(2, 4, 17)"
Lasso Regression,1.9442,5.3587,2.3149,-0.2082,0.6519,0.7967,"(2, 4, 17)"
