Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,Subject,Sensor
Ridge Regression,1.7766,4.7662,2.1832,0.1305,0.6135,0.5311,2,wrist
Orthogonal Matching Pursuit,1.9457,5.2764,2.297,0.0374,0.6686,0.6476,2,wrist
Bayesian Ridge,1.9436,5.2686,2.2953,0.0389,0.6677,0.6453,2,wrist
Lasso Regression,1.9427,5.2594,2.2933,0.0405,0.6679,0.6467,2,wrist
Lasso Least Angle Regression,1.9427,5.2594,2.2933,0.0405,0.6679,0.6467,2,wrist
Elastic Net,1.9329,5.2047,2.2814,0.0505,0.6658,0.6442,2,wrist
Huber Regressor,1.9033,5.0909,2.2563,0.0713,0.6616,0.6498,2,wrist
Dummy Regressor,2.0516,5.4986,2.3449,-0.0031,0.6822,0.7441,2,wrist
Passive Aggressive Regressor,3.2041,15.5947,3.949,-1.8449,1.3429,0.9594,2,wrist
Least Angle Regression,436.0755,311749.3562,558.3452,-56870.9637,4.624,194.1563,2,wrist
K Neighbors Regressor,0.4042,0.3275,0.5723,0.9602,0.1699,0.1685,3,wrist
Decision Tree Regressor,0.4583,0.9583,0.9789,0.8836,0.2988,0.1185,3,wrist
Gradient Boosting Regressor,0.6194,0.5797,0.7614,0.9296,0.2592,0.2312,3,wrist
Extra Trees Regressor,0.894,1.5973,1.2638,0.806,0.3632,0.4211,3,wrist
Random Forest Regressor,0.7377,0.8566,0.9256,0.896,0.3075,0.2823,3,wrist
AdaBoost Regressor,0.9784,1.3942,1.1808,0.8307,0.3529,0.3136,3,wrist
Light Gradient Boosting Machine,1.114,1.9265,1.388,0.766,0.3889,0.2907,3,wrist
Linear Regression,1.9231,5.6999,2.3875,0.3078,0.5451,0.6739,3,wrist
Ridge Regression,1.719,4.2743,2.0674,0.4809,0.5898,0.5877,3,wrist
Passive Aggressive Regressor,2.4541,8.2821,2.8779,-0.0058,0.7799,0.7369,3,wrist
Bayesian Ridge,1.8971,5.0076,2.2378,0.3919,0.6307,0.6379,3,wrist
Huber Regressor,2.4243,9.9809,3.1593,-0.2121,0.8431,0.8531,3,wrist
Elastic Net,2.108,6.2554,2.5011,0.2403,0.6884,0.7385,3,wrist
Orthogonal Matching Pursuit,2.3511,7.6492,2.7657,0.0711,0.7554,0.782,3,wrist
Lasso Regression,2.1219,6.3541,2.5207,0.2283,0.6939,0.7437,3,wrist
Lasso Least Angle Regression,2.1219,6.3541,2.5207,0.2283,0.6939,0.7437,3,wrist
Dummy Regressor,2.453,8.2986,2.8807,-0.0078,0.7815,0.7402,3,wrist
Least Angle Regression,6.6088,69.2412,8.3211,-7.4088,0.9954,2.2243,3,wrist
K Neighbors Regressor,0.12,0.0507,0.2251,0.9729,0.112,0.0626,4,wrist
Random Forest Regressor,0.3749,0.3189,0.5647,0.8292,0.2657,0.152,4,wrist
AdaBoost Regressor,0.3849,0.2356,0.4854,0.8738,0.276,0.2211,4,wrist
Decision Tree Regressor,0.4,0.6667,0.8165,0.6429,0.2893,0.2185,4,wrist
Gradient Boosting Regressor,0.3413,0.2525,0.5025,0.8647,0.1972,0.1679,4,wrist
Extra Trees Regressor,0.3836,0.2385,0.4884,0.8722,0.252,0.1586,4,wrist
Light Gradient Boosting Machine,0.5051,0.4478,0.6692,0.7601,0.3177,0.2427,4,wrist
Linear Regression,0.6897,0.7429,0.8619,0.602,0.4213,0.3437,4,wrist
Ridge Regression,0.8617,1.0842,1.0413,0.4192,0.4457,0.3872,4,wrist
Bayesian Ridge,0.9122,1.1508,1.0728,0.3835,0.4617,0.428,4,wrist
Elastic Net,0.9805,1.5147,1.2307,0.1886,0.5074,0.4474,4,wrist
Lasso Regression,0.9782,1.5116,1.2295,0.1902,0.5055,0.4429,4,wrist
Lasso Least Angle Regression,0.9782,1.5116,1.2295,0.1902,0.5055,0.4429,4,wrist
Orthogonal Matching Pursuit,0.9952,1.6389,1.2802,0.122,0.5071,0.4343,4,wrist
Huber Regressor,0.9245,1.6166,1.2714,0.134,0.4726,0.4189,4,wrist
Dummy Regressor,1.0389,1.874,1.3689,-0.0039,0.5355,0.4631,4,wrist
Passive Aggressive Regressor,1.0244,2.1895,1.4797,-0.1729,0.5238,0.361,4,wrist
Least Angle Regression,3.6289,29.9699,5.4745,-15.0553,0.9081,2.0477,4,wrist
K Neighbors Regressor,0.1125,0.0575,0.2398,0.8273,0.1795,0.0565,5,wrist
AdaBoost Regressor,0.1566,0.1064,0.3262,0.6803,0.2316,0.0578,5,wrist
Gradient Boosting Regressor,0.1816,0.1407,0.3751,0.5773,0.2584,0.0909,5,wrist
Decision Tree Regressor,0.125,0.125,0.3536,0.6245,0.2451,0.087,5,wrist
Random Forest Regressor,0.1923,0.132,0.3634,0.6034,0.2494,0.1326,5,wrist
Extra Trees Regressor,0.2983,0.1639,0.4049,0.5076,0.2805,0.2772,5,wrist
Light Gradient Boosting Machine,0.3453,0.1949,0.4415,0.4145,0.2996,0.3065,5,wrist
Ridge Regression,0.4014,0.2341,0.4839,0.2967,0.325,0.3502,5,wrist
Linear Regression,0.4005,0.2396,0.4895,0.2803,0.3286,0.3436,5,wrist
Huber Regressor,0.461,0.2562,0.5061,0.2305,0.3384,0.4679,5,wrist
Orthogonal Matching Pursuit,0.4531,0.249,0.499,0.2521,0.3342,0.4525,5,wrist
Bayesian Ridge,0.4552,0.2505,0.5005,0.2476,0.3351,0.4562,5,wrist
Elastic Net,0.4543,0.2498,0.4998,0.2496,0.3346,0.4546,5,wrist
Lasso Least Angle Regression,0.4552,0.2505,0.5005,0.2476,0.335,0.4562,5,wrist
Lasso Regression,0.4553,0.2506,0.5006,0.2473,0.3351,0.4565,5,wrist
Passive Aggressive Regressor,0.525,0.5101,0.7142,-0.5323,0.4508,0.9044,5,wrist
Dummy Regressor,0.5452,0.3371,0.5806,-0.0126,0.3889,0.4399,5,wrist
Least Angle Regression,548.0408,470440.6767,685.8868,-1413161.0848,5.6844,529.6148,5,wrist
K Neighbors Regressor,1.0,2.356,1.5349,0.739,0.381,0.1572,6,wrist
Gradient Boosting Regressor,1.2073,5.1657,2.2728,0.4278,0.6258,0.1572,6,wrist
Decision Tree Regressor,1.55,7.35,2.7111,0.1858,0.6989,0.244,6,wrist
Random Forest Regressor,1.2355,2.8627,1.6919,0.6829,0.4742,0.1659,6,wrist
AdaBoost Regressor,0.8425,1.6874,1.299,0.8131,0.439,0.1084,6,wrist
Extra Trees Regressor,1.5665,4.1922,2.0475,0.5356,0.5299,0.2198,6,wrist
Orthogonal Matching Pursuit,2.8166,9.9496,3.1543,-0.1021,0.6661,0.4676,6,wrist
Lasso Regression,2.8192,9.9542,3.155,-0.1026,0.6659,0.4674,6,wrist
Lasso Least Angle Regression,2.8192,9.9542,3.155,-0.1026,0.6659,0.4674,6,wrist
Elastic Net,2.8076,9.8626,3.1405,-0.0925,0.6631,0.4686,6,wrist
Bayesian Ridge,2.7944,9.7147,3.1168,-0.0761,0.6771,0.4532,6,wrist
Light Gradient Boosting Machine,2.2003,6.2488,2.4998,0.3078,0.5974,0.3139,6,wrist
Dummy Regressor,2.6886,9.3152,3.0521,-0.0319,0.6913,0.3942,6,wrist
Huber Regressor,2.5304,10.2972,3.2089,-0.1407,0.7531,0.4463,6,wrist
Ridge Regression,2.6082,9.5603,3.092,-0.059,0.6487,0.4491,6,wrist
Linear Regression,3.7542,18.8079,4.3368,-1.0834,0.8258,0.6595,6,wrist
Passive Aggressive Regressor,2.9129,16.6197,4.0767,-0.841,0.8424,0.5756,6,wrist
Least Angle Regression,4.8906,35.0273,5.9184,-2.8801,1.0577,0.8318,6,wrist
AdaBoost Regressor,0.1806,0.1713,0.4139,0.1709,0.2598,0.0794,8,wrist
K Neighbors Regressor,0.1833,0.0767,0.2769,0.6289,0.1659,0.1429,8,wrist
Random Forest Regressor,0.2017,0.1235,0.3514,0.4021,0.2034,0.1326,8,wrist
Dummy Regressor,0.25,0.2068,0.4547,-0.0009,0.2676,0.1005,8,wrist
Huber Regressor,0.2505,0.2039,0.4515,0.0132,0.2665,0.1024,8,wrist
Light Gradient Boosting Machine,0.2343,0.1099,0.3315,0.4681,0.215,0.1435,8,wrist
Extra Trees Regressor,0.2567,0.1328,0.3644,0.3573,0.2225,0.1617,8,wrist
Gradient Boosting Regressor,0.1838,0.1245,0.3528,0.3975,0.2138,0.1225,8,wrist
Lasso Regression,0.2471,0.1864,0.4318,0.0975,0.2544,0.1103,8,wrist
Lasso Least Angle Regression,0.2471,0.1864,0.4318,0.0975,0.2544,0.1103,8,wrist
Elastic Net,0.2612,0.1855,0.4307,0.1022,0.2522,0.1307,8,wrist
Bayesian Ridge,0.2619,0.1842,0.4291,0.1086,0.2513,0.1324,8,wrist
Ridge Regression,0.2742,0.1418,0.3766,0.3135,0.2264,0.1774,8,wrist
Decision Tree Regressor,0.1667,0.1667,0.4082,0.1933,0.2318,0.0952,8,wrist
Orthogonal Matching Pursuit,0.2758,0.1875,0.433,0.0926,0.2511,0.1517,8,wrist
Linear Regression,0.3058,0.1441,0.3797,0.3023,0.2269,0.237,8,wrist
Passive Aggressive Regressor,0.8833,0.9433,0.9712,-3.5657,0.6067,0.9047,8,wrist
Least Angle Regression,5.8994,61.9215,7.869,-298.721,1.2557,5.5416,8,wrist
K Neighbors Regressor,0.3824,0.5047,0.7104,0.9384,0.1732,0.1237,9,wrist
Random Forest Regressor,0.6828,1.7699,1.3304,0.7839,0.2596,0.1877,9,wrist
Gradient Boosting Regressor,0.5226,0.7738,0.8796,0.9055,0.2041,0.1771,9,wrist
Decision Tree Regressor,1.0147,4.3676,2.0899,0.4667,0.6176,0.2945,9,wrist
Extra Trees Regressor,0.8406,1.9793,1.4069,0.7583,0.3058,0.2119,9,wrist
AdaBoost Regressor,0.86,1.4818,1.2173,0.8191,0.3457,0.2379,9,wrist
Light Gradient Boosting Machine,1.0168,2.3091,1.5196,0.7181,0.3815,0.2914,9,wrist
Ridge Regression,1.8343,5.0442,2.2459,0.3841,0.6025,0.5645,9,wrist
Linear Regression,1.7381,4.9519,2.2253,0.3954,0.6119,0.629,9,wrist
Bayesian Ridge,1.8758,5.3487,2.3127,0.347,0.6223,0.5681,9,wrist
Elastic Net,2.1642,6.8184,2.6112,0.1675,0.6973,0.7062,9,wrist
Lasso Regression,2.1732,6.8615,2.6194,0.1622,0.6998,0.7077,9,wrist
Lasso Least Angle Regression,2.1732,6.8615,2.6194,0.1622,0.6998,0.7077,9,wrist
Orthogonal Matching Pursuit,2.2972,7.6047,2.7577,0.0715,0.7359,0.7298,9,wrist
Dummy Regressor,2.494,8.2598,2.874,-0.0085,0.8008,0.7554,9,wrist
Huber Regressor,2.4287,8.2868,2.8787,-0.0118,0.7621,0.6652,9,wrist
Passive Aggressive Regressor,3.4678,19.9528,4.4669,-1.4361,1.3938,0.9617,9,wrist
Least Angle Regression,111.0893,26552.8565,162.9505,-3240.9838,3.1706,36.8069,9,wrist
K Neighbors Regressor,0.2349,0.1079,0.3285,0.9199,0.1735,0.1182,10,wrist
Gradient Boosting Regressor,0.5172,0.4461,0.6679,0.6688,0.3012,0.2745,10,wrist
Random Forest Regressor,0.6887,0.6836,0.8268,0.4925,0.3632,0.3389,10,wrist
AdaBoost Regressor,0.7083,0.8177,0.9043,0.3929,0.3842,0.3085,10,wrist
Extra Trees Regressor,0.7222,0.8526,0.9233,0.367,0.3872,0.3444,10,wrist
Decision Tree Regressor,0.746,1.4444,1.2019,-0.0724,0.4994,0.4121,10,wrist
Light Gradient Boosting Machine,0.8248,1.0598,1.0295,0.2132,0.4479,0.3779,10,wrist
Ridge Regression,0.9559,1.355,1.1641,-0.006,0.4715,0.4372,10,wrist
Linear Regression,0.9131,1.3887,1.1784,-0.031,0.4598,0.433,10,wrist
Bayesian Ridge,0.9243,1.2192,1.1042,0.0948,0.4556,0.4142,10,wrist
Dummy Regressor,0.9679,1.3517,1.1626,-0.0035,0.479,0.4289,10,wrist
Orthogonal Matching Pursuit,0.9614,1.3078,1.1436,0.029,0.4694,0.4312,10,wrist
Lasso Regression,0.9613,1.3076,1.1435,0.0292,0.4694,0.4312,10,wrist
Lasso Least Angle Regression,0.9613,1.3076,1.1435,0.0292,0.4694,0.4312,10,wrist
Elastic Net,0.9605,1.3039,1.1419,0.032,0.4695,0.4318,10,wrist
Huber Regressor,0.9628,1.3372,1.1564,0.0072,0.4779,0.4327,10,wrist
Passive Aggressive Regressor,1.9633,5.14,2.2671,-2.816,0.7671,1.1849,10,wrist
Least Angle Regression,2.3019,10.5352,3.2458,-6.8216,0.785,1.0733,10,wrist
K Neighbors Regressor,0.4473,0.5724,0.7565,0.8219,0.388,0.087,12,wrist
Decision Tree Regressor,0.5636,1.1091,1.0531,0.655,0.4544,0.146,12,wrist
Random Forest Regressor,0.6415,1.0741,1.0364,0.6659,0.4714,0.118,12,wrist
Gradient Boosting Regressor,0.6647,1.0477,1.0236,0.6741,0.4393,0.153,12,wrist
Light Gradient Boosting Machine,0.8498,1.4922,1.2215,0.5358,0.5168,0.1766,12,wrist
AdaBoost Regressor,0.8405,1.4805,1.2167,0.5395,0.5146,0.173,12,wrist
Extra Trees Regressor,0.9571,1.462,1.2091,0.5452,0.507,0.2138,12,wrist
Linear Regression,1.1234,2.1817,1.477,0.3213,0.5887,0.2702,12,wrist
Huber Regressor,1.4586,3.7947,1.948,-0.1805,0.7002,0.3645,12,wrist
Ridge Regression,1.3843,3.4035,1.8449,-0.0588,0.677,0.3064,12,wrist
Orthogonal Matching Pursuit,1.4842,3.6011,1.8977,-0.1203,0.6859,0.3505,12,wrist
Bayesian Ridge,1.4844,3.5956,1.8962,-0.1185,0.6856,0.3509,12,wrist
Lasso Regression,1.4843,3.5991,1.8971,-0.1196,0.6858,0.3506,12,wrist
Lasso Least Angle Regression,1.4843,3.5991,1.8971,-0.1196,0.6858,0.3506,12,wrist
Elastic Net,1.4883,3.5769,1.8913,-0.1127,0.6841,0.3515,12,wrist
Dummy Regressor,1.4839,3.4422,1.8553,-0.0708,0.6756,0.3616,12,wrist
Passive Aggressive Regressor,1.4921,4.0238,2.0059,-0.2517,0.713,0.382,12,wrist
Least Angle Regression,27.4523,1136.4872,33.7118,-352.5452,2.1045,7.8158,12,wrist
K Neighbors Regressor,0.6947,0.7832,0.885,0.8821,0.2401,0.1698,13,wrist
Gradient Boosting Regressor,1.1997,2.2224,1.4908,0.6653,0.4339,0.2333,13,wrist
Decision Tree Regressor,1.5,4.2895,2.0711,0.354,0.5958,0.3081,13,wrist
Random Forest Regressor,1.4297,3.1773,1.7825,0.5215,0.5127,0.2555,13,wrist
AdaBoost Regressor,1.5167,3.161,1.7779,0.5239,0.5308,0.2853,13,wrist
Extra Trees Regressor,1.78,5.0628,2.2501,0.2375,0.669,0.2714,13,wrist
Light Gradient Boosting Machine,1.6182,3.8036,1.9503,0.4272,0.5455,0.3202,13,wrist
Linear Regression,1.8383,5.9126,2.4316,0.1095,0.5923,0.347,13,wrist
Ridge Regression,1.956,6.3406,2.5181,0.0451,0.6657,0.3173,13,wrist
Bayesian Ridge,1.9615,6.6744,2.5835,-0.0052,0.7246,0.2861,13,wrist
Dummy Regressor,1.9635,6.6425,2.5773,-0.0004,0.7245,0.2869,13,wrist
Huber Regressor,2.0148,6.7032,2.5891,-0.0095,0.7346,0.3035,13,wrist
Orthogonal Matching Pursuit,1.9631,6.6857,2.5857,-0.0069,0.7249,0.2864,13,wrist
Lasso Regression,1.9627,6.6832,2.5852,-0.0065,0.7249,0.2864,13,wrist
Lasso Least Angle Regression,1.9627,6.6832,2.5852,-0.0065,0.7249,0.2864,13,wrist
Elastic Net,1.9629,6.6844,2.5854,-0.0067,0.7249,0.2864,13,wrist
Passive Aggressive Regressor,2.1786,7.8729,2.8059,-0.1857,0.7,0.3292,13,wrist
Least Angle Regression,2.4941,11.2407,3.3527,-0.6929,0.7878,0.4523,13,wrist
K Neighbors Regressor,0.3882,0.4071,0.638,0.9327,0.1832,0.1238,15,wrist
Decision Tree Regressor,0.3088,0.4853,0.6966,0.9198,0.1811,0.1132,15,wrist
Gradient Boosting Regressor,0.6693,1.0839,1.0411,0.8209,0.3395,0.2038,15,wrist
Random Forest Regressor,0.62,0.8883,0.9425,0.8532,0.3058,0.1858,15,wrist
Light Gradient Boosting Machine,0.8916,1.795,1.3398,0.7034,0.4228,0.2726,15,wrist
AdaBoost Regressor,1.0962,1.9549,1.3982,0.6769,0.4977,0.3098,15,wrist
Extra Trees Regressor,1.1099,1.9632,1.4011,0.6756,0.4884,0.3268,15,wrist
Linear Regression,1.611,4.1841,2.0455,0.3085,0.601,0.5346,15,wrist
Ridge Regression,1.893,5.252,2.2917,0.132,0.6943,0.5551,15,wrist
Elastic Net,1.9875,5.3973,2.3232,0.108,0.7425,0.5125,15,wrist
Lasso Regression,2.0214,5.4894,2.3429,0.0928,0.7534,0.5161,15,wrist
Lasso Least Angle Regression,2.0214,5.4894,2.3429,0.0928,0.7534,0.5161,15,wrist
Bayesian Ridge,1.937,5.3599,2.3152,0.1142,0.7256,0.5129,15,wrist
Huber Regressor,2.2492,6.545,2.5583,-0.0816,0.7804,0.555,15,wrist
Dummy Regressor,2.1515,6.1149,2.4728,-0.0106,0.805,0.5345,15,wrist
Orthogonal Matching Pursuit,2.0064,5.4263,2.3294,0.1032,0.7484,0.5181,15,wrist
Passive Aggressive Regressor,3.0412,14.9803,3.8704,-1.4757,1.3158,0.9663,15,wrist
Least Angle Regression,23289.3478,883745086.1782,29727.8503,-146048507.8809,8.5644,8176.2628,15,wrist
K Neighbors Regressor,0.6333,0.628,0.7925,0.9277,0.2933,0.1581,16,wrist
Gradient Boosting Regressor,0.8068,1.1195,1.0581,0.8712,0.4106,0.1685,16,wrist
AdaBoost Regressor,1.2448,2.3521,1.5337,0.7293,0.565,0.245,16,wrist
Random Forest Regressor,1.4413,3.5057,1.8724,0.5966,0.6173,0.2398,16,wrist
Extra Trees Regressor,1.698,4.7903,2.1887,0.4488,0.7291,0.2376,16,wrist
Dummy Regressor,2.5,8.7237,2.9536,-0.0039,0.874,0.3335,16,wrist
Huber Regressor,2.5215,9.1976,3.0327,-0.0584,0.8719,0.3324,16,wrist
Bayesian Ridge,2.5354,8.8379,2.9729,-0.017,0.8829,0.341,16,wrist
Orthogonal Matching Pursuit,2.5373,8.8615,2.9768,-0.0197,0.8834,0.341,16,wrist
Lasso Regression,2.5368,8.858,2.9762,-0.0193,0.8832,0.341,16,wrist
Lasso Least Angle Regression,2.5368,8.858,2.9762,-0.0193,0.8832,0.341,16,wrist
Elastic Net,2.5323,8.8376,2.9728,-0.017,0.8821,0.3404,16,wrist
Light Gradient Boosting Machine,1.9193,6.0306,2.4557,0.306,0.709,0.332,16,wrist
Ridge Regression,2.4054,8.2519,2.8726,0.0504,0.8626,0.329,16,wrist
Linear Regression,2.7829,11.8768,3.4463,-0.3667,0.9484,0.5057,16,wrist
Decision Tree Regressor,1.8,7.4,2.7203,0.1484,0.8489,0.4107,16,wrist
Passive Aggressive Regressor,3.439,17.6813,4.2049,-1.0347,1.1297,0.5869,16,wrist
Least Angle Regression,83.7252,12841.3861,113.3198,-1476.7199,2.9922,22.0361,16,wrist
K Neighbors Regressor,0.3115,0.1715,0.4142,0.9432,0.2158,0.1523,17,wrist
Gradient Boosting Regressor,0.3957,0.302,0.5496,0.8999,0.2765,0.1498,17,wrist
AdaBoost Regressor,0.4976,0.3771,0.6141,0.875,0.2634,0.1603,17,wrist
Random Forest Regressor,0.5138,0.5083,0.713,0.8316,0.3127,0.1694,17,wrist
Light Gradient Boosting Machine,0.5763,0.5714,0.7559,0.8107,0.3435,0.2149,17,wrist
Decision Tree Regressor,0.9038,1.8654,1.3658,0.3819,0.4215,0.4515,17,wrist
Extra Trees Regressor,0.7279,0.9543,0.9769,0.6838,0.3789,0.3008,17,wrist
Ridge Regression,0.9007,1.2805,1.1316,0.5757,0.4158,0.3775,17,wrist
Linear Regression,0.8099,0.9784,0.9891,0.6758,0.3995,0.3192,17,wrist
Bayesian Ridge,0.924,1.3433,1.159,0.5549,0.4241,0.3906,17,wrist
Orthogonal Matching Pursuit,1.379,2.7793,1.6671,0.079,0.5915,0.5325,17,wrist
Lasso Regression,1.3791,2.7795,1.6672,0.079,0.5915,0.5325,17,wrist
Lasso Least Angle Regression,1.3791,2.7795,1.6672,0.079,0.5915,0.5325,17,wrist
Elastic Net,1.3697,2.7456,1.657,0.0902,0.5866,0.536,17,wrist
Huber Regressor,1.4448,2.8859,1.6988,0.0437,0.5944,0.5347,17,wrist
Dummy Regressor,1.5078,3.0374,1.7428,-0.0065,0.6104,0.5707,17,wrist
Passive Aggressive Regressor,1.5309,3.2099,1.7916,-0.0637,0.6001,0.5338,17,wrist
Least Angle Regression,42.0966,4369.2189,66.1001,-1446.8392,2.5163,21.3258,17,wrist
Extra Trees Regressor,0.5516,0.4775,0.691,0.5649,0.3589,0.3402,1,trunk
Random Forest Regressor,0.565,0.5185,0.7201,0.5276,0.3743,0.3267,1,trunk
Gradient Boosting Regressor,0.5698,0.5284,0.7269,0.5186,0.3808,0.3619,1,trunk
Light Gradient Boosting Machine,0.5503,0.4975,0.7053,0.5467,0.3717,0.3402,1,trunk
Decision Tree Regressor,0.6176,0.8235,0.9075,0.2497,0.478,0.4167,1,trunk
AdaBoost Regressor,0.5982,0.5036,0.7096,0.5412,0.386,0.3572,1,trunk
Bayesian Ridge,0.6843000054359436,0.6700999736785889,0.8185999989509583,0.3894,0.4316999912261963,0.4221999943256378,1,trunk
Huber Regressor,0.6562,0.6819,0.8257,0.3787,0.4357,0.4069,1,trunk
Linear Regression,0.6675000190734863,0.6718000173568726,0.819599986076355,0.3879,0.44269999861717224,0.40470001101493835,1,trunk
Ridge Regression,0.7339000105857849,0.7584999799728394,0.8708999752998352,0.3089,0.4334000051021576,0.4260999858379364,1,trunk
K Neighbors Regressor,0.7853,0.9488,0.9741,0.1355,0.4853,0.4121,1,trunk
Lasso Regression,0.8367000222206116,1.0999000072479248,1.048699975013733,-0.0021,0.5278000235557556,0.29829999804496765,1,trunk
Elastic Net,0.8367000222206116,1.0999000072479248,1.048699975013733,-0.0021,0.5278000235557556,0.29829999804496765,1,trunk
Lasso Least Angle Regression,0.8367000222206116,1.0999000072479248,1.048699975013733,-0.0021,0.5278000235557556,0.29829999804496765,1,trunk
Dummy Regressor,0.8367,1.0999,1.0487,-0.0021,0.5278,0.2983,1,trunk
Orthogonal Matching Pursuit,0.8313999772071838,1.0672999620437622,1.0331000089645386,0.0275,0.5195000171661377,0.31520000100135803,1,trunk
Passive Aggressive Regressor,0.75,0.8789,0.9375,0.1992,0.4453,0.3804,1,trunk
Least Angle Regression,6114.5234375,92096736.0,9596.7041015625,-83912379.8348,7.625899791717529,5204.2890625,1,trunk
Extra Trees Regressor,1.6949,4.8207,2.1956,0.1599,0.6186,0.4465,2,trunk
Gradient Boosting Regressor,1.6739,4.8715,2.2071,0.151,0.6263,0.443,2,trunk
Random Forest Regressor,1.7389,4.6338,2.1526,0.1924,0.6252,0.4527,2,trunk
AdaBoost Regressor,1.7019,4.4436,2.108,0.2256,0.6282,0.4715,2,trunk
Light Gradient Boosting Machine,1.594,4.2376,2.0585,0.2615,0.5824,0.4092,2,trunk
Linear Regression,1.7240999937057495,4.358399868011475,2.0876998901367188,0.2404,0.5758000016212463,0.5220999717712402,2,trunk
Decision Tree Regressor,2.3067,9.5867,3.0962,-0.6707,0.8237,0.5863,2,trunk
Ridge Regression,1.9615000486373901,5.5802998542785645,2.362299919128418,0.0275,0.666700005531311,0.5453000068664551,2,trunk
K Neighbors Regressor,2.1467,6.2896,2.5079,-0.0961,0.7026,0.679,2,trunk
Huber Regressor,1.9759,5.6372,2.3743,0.0176,0.6641,0.547,2,trunk
Bayesian Ridge,1.9625999927520752,5.593699932098389,2.3650999069213867,0.0251,0.6686000227928162,0.5432000160217285,2,trunk
Orthogonal Matching Pursuit,1.9701000452041626,5.63129997253418,2.372999906539917,0.0186,0.6758000254631042,0.538100004196167,2,trunk
Lasso Regression,2.0820000171661377,5.8221001625061035,2.412899971008301,-0.0147,0.6797000169754028,0.590399980545044,2,trunk
Elastic Net,2.0820000171661377,5.8221001625061035,2.412899971008301,-0.0147,0.6797000169754028,0.590399980545044,2,trunk
Lasso Least Angle Regression,2.0820000171661377,5.8221001625061035,2.412899971008301,-0.0147,0.6797000169754028,0.590399980545044,2,trunk
Dummy Regressor,2.082,5.8221,2.4129,-0.0147,0.6797,0.5904,2,trunk
Passive Aggressive Regressor,2.2005,6.9141,2.6295,-0.205,0.7725,0.7765,2,trunk
Least Angle Regression,1746.5106201171875,7794663.5,2791.892578125,-1358438.2423,5.754499912261963,563.6234130859375,2,trunk
Gradient Boosting Regressor,1.9573,6.9911,2.6441,0.0183,0.6459,0.3906,3,trunk
Random Forest Regressor,1.8448,5.5287,2.3513,0.2236,0.5554,0.4259,3,trunk
AdaBoost Regressor,1.9173,6.0019,2.4499,0.1572,0.5897,0.4356,3,trunk
Extra Trees Regressor,1.5556,4.1798,2.0445,0.413,0.5258,0.3941,3,trunk
Light Gradient Boosting Machine,1.9467,5.9723,2.4438,0.1613,0.5751,0.4681,3,trunk
Linear Regression,1.8014999628067017,5.574399948120117,2.3610000610351562,0.2172,0.5562999844551086,0.5060999989509583,3,trunk
